,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,47,20,7,35,29,2,move,ru,5,"[8, 9]","[9, 8]",False,0,0,0,2,0,2,True
0,1,47,20,7,35,30,3,move,l,5,"[9, 5]","[8, 5]",False,2,0,2,1,0,1,True
1,2,47,20,7,35,30,8,move,rd,5,"[9, 8]","[10, 9]",False,12,0,12,14,0,14,True
0,1,47,20,7,35,31,8,move,rd,3,"[8, 5]","[9, 6]",False,9,0,9,9,0,9,True
1,2,47,20,7,35,31,5,move,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
0,1,47,20,7,35,32,7,move,d,3,"[8, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,47,20,7,35,32,7,move,d,1,"[10, 9]","[10, 10]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,7,35,33,8,move,rd,3,"[8, 5]","[9, 6]",False,-9,0,-9,-9,0,-9,True
1,2,47,20,7,35,33,5,move,r,1,"[10, 9]","[11, 9]",False,3,0,3,3,0,3,True
0,1,47,20,7,35,34,2,move,ru,5,"[8, 5]","[9, 4]",False,2,0,2,2,0,2,True
1,2,47,20,7,35,34,7,move,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,7,35,35,7,move,d,5,"[9, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,7,35,35,16,remove,rd,1,"[10, 9]","[11, 10]",False,15,0,15,15,0,15,True
0,1,47,20,8,42,1,7,move,d,5,"[9, 7]","[9, 8]",False,0,0,0,2,0,2,True
1,2,47,20,8,42,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,3,0,3,True
0,1,47,20,8,42,2,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,47,20,8,42,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,3,0,3,True
0,1,47,20,8,42,3,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,47,20,8,42,3,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,2,0,2,True
0,1,47,20,8,42,4,2,move,ru,5,"[9, 8]","[10, 7]",False,3,0,3,3,0,3,True
1,2,47,20,8,42,4,8,move,rd,5,"[2, 4]","[3, 5]",False,0,0,0,-1,0,-1,True
0,1,47,20,8,42,5,11,remove,ru,1,"[10, 7]","[11, 6]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,8,42,5,5,move,r,5,"[3, 5]","[4, 5]",False,8,0,8,6,0,6,True
0,1,47,20,8,42,6,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,6,5,move,r,5,"[4, 5]","[5, 5]",False,1,0,1,2,0,2,True
0,1,47,20,8,42,7,4,move,z,5,"[10, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,8,42,7,8,move,rd,5,"[5, 5]","[6, 6]",False,0,0,0,0,0,0,True
0,1,47,20,8,42,8,14,remove,ld,5,"[10, 7]","[9, 8]",False,0,0,0,-1,0,-1,True
1,2,47,20,8,42,8,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-3,0,-3,True
0,1,47,20,8,42,9,7,move,d,5,"[10, 7]","[10, 8]",False,-4,0,-4,-5,0,-5,True
1,2,47,20,8,42,9,7,move,d,5,"[7, 6]","[7, 7]",False,7,0,7,9,0,9,True
0,1,47,20,8,42,10,3,move,l,5,"[10, 8]","[9, 8]",False,3,0,3,4,0,4,True
1,2,47,20,8,42,10,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,8,42,11,2,move,ru,5,"[9, 8]","[10, 7]",False,2,0,2,2,0,2,True
1,2,47,20,8,42,11,2,move,ru,5,"[7, 8]","[8, 7]",False,8,0,8,9,0,9,True
0,1,47,20,8,42,12,15,remove,d,5,"[10, 7]","[10, 8]",False,1,0,1,2,0,2,True
1,2,47,20,8,42,12,15,remove,d,2,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,47,20,8,42,13,3,move,l,5,"[10, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,8,42,13,2,move,ru,5,"[8, 7]","[9, 6]",False,6,0,6,7,0,7,True
0,1,47,20,8,42,14,15,remove,d,5,"[9, 7]","[9, 8]",False,-1,0,-1,1,0,1,True
1,2,47,20,8,42,14,7,move,d,4,"[9, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,47,20,8,42,15,4,move,z,5,"[9, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,8,42,15,8,move,rd,3,"[9, 6]","[10, 7]",False,12,0,12,12,0,12,True
0,1,47,20,8,42,16,7,move,d,5,"[9, 7]","[9, 8]",False,0,0,0,-2,0,-2,True
1,2,47,20,8,42,16,2,move,ru,5,"[9, 6]","[10, 5]",False,9,0,9,11,0,11,True
0,1,47,20,8,42,17,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,5,0,5,True
1,2,47,20,8,42,17,2,move,ru,1,"[10, 5]","[11, 4]",False,6,0,6,6,0,6,True
0,1,47,20,8,42,18,7,move,d,1,"[10, 8]","[10, 9]",False,1,0,1,1,0,1,True
1,2,47,20,8,42,18,14,remove,ld,5,"[10, 5]","[9, 6]",False,14,0,14,15,0,15,True
0,1,47,20,8,42,19,14,remove,ld,1,"[10, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,19,2,move,ru,1,"[10, 5]","[11, 4]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,8,42,20,6,move,ld,1,"[10, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,8,42,20,2,move,ru,1,"[10, 5]","[11, 4]",False,2,0,2,2,0,2,True
0,1,47,20,8,42,21,5,move,r,1,"[10, 8]","[11, 8]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,8,42,21,7,move,d,5,"[10, 5]","[10, 6]",False,2,0,2,0,0,0,True
0,1,47,20,8,42,22,4,move,z,5,"[10, 8]","[10, 8]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,8,42,22,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
0,1,47,20,8,42,23,15,remove,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,8,42,23,2,move,ru,1,"[10, 6]","[11, 5]",False,3,0,3,3,0,3,True
0,1,47,20,8,42,24,3,move,l,5,"[10, 8]","[9, 8]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,24,7,move,d,3,"[10, 6]","[10, 7]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,8,42,25,5,move,r,5,"[9, 8]","[10, 8]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,25,5,move,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,47,20,8,42,26,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,8,42,26,5,move,r,1,"[10, 6]","[11, 6]",False,6,0,6,6,0,6,True
0,1,47,20,8,42,27,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,8,42,27,5,move,r,1,"[10, 6]","[11, 6]",False,-5,0,-5,-5,0,-5,True
0,1,47,20,8,42,28,5,move,r,1,"[10, 8]","[11, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,8,42,28,8,move,rd,1,"[10, 6]","[11, 7]",False,5,0,5,5,0,5,True
0,1,47,20,8,42,29,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,47,20,8,42,29,2,move,ru,1,"[10, 6]","[11, 5]",False,4,0,4,4,0,4,True
0,1,47,20,8,42,30,2,move,ru,1,"[10, 8]","[11, 7]",False,5,0,5,5,0,5,True
1,2,47,20,8,42,30,7,move,d,3,"[10, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,47,20,8,42,31,7,move,d,1,"[10, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,8,42,31,2,move,ru,1,"[10, 6]","[11, 5]",False,2,0,2,2,0,2,True
0,1,47,20,8,42,32,14,remove,ld,1,"[10, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,32,7,move,d,3,"[10, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,47,20,8,42,33,3,move,l,5,"[10, 8]","[9, 8]",False,-2,0,-2,-3,0,-3,True
1,2,47,20,8,42,33,15,remove,d,5,"[10, 6]","[10, 7]",False,15,0,15,15,0,15,True
0,1,47,20,8,42,34,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
1,2,47,20,8,42,34,2,move,ru,1,"[10, 6]","[11, 5]",False,13,0,13,13,0,13,True
0,1,47,20,8,42,35,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,47,20,8,42,35,8,move,rd,1,"[10, 6]","[11, 7]",False,12,0,12,12,0,12,True
0,1,47,20,8,42,36,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,36,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
0,1,47,20,8,42,37,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,47,20,8,42,37,7,move,d,5,"[10, 6]","[10, 7]",False,-4,0,-4,-3,0,-3,True
0,1,47,20,8,42,38,7,move,d,1,"[10, 8]","[10, 9]",False,1,0,1,2,0,2,True
1,2,47,20,8,42,38,14,remove,ld,5,"[10, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,8,42,39,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,47,20,8,42,39,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,47,20,8,42,40,3,move,l,5,"[10, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,8,42,40,8,move,rd,1,"[10, 7]","[11, 8]",False,10,0,10,10,0,10,True
0,1,47,20,8,42,41,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,47,20,8,42,41,3,move,l,3,"[10, 7]","[9, 7]",False,6,0,6,6,0,6,True
0,1,47,20,8,42,42,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,-1,0,-1,True
1,2,47,20,8,42,42,15,remove,d,5,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,9,33,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,9,33,1,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,2,0,2,True
0,1,47,20,9,33,2,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,0,0,0,True
1,2,47,20,9,33,2,8,move,rd,5,"[6, 9]","[7, 10]",False,-2,0,-2,-1,0,-1,True
0,1,47,20,9,33,3,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,47,20,9,33,3,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,4,8,move,rd,5,"[3, 0]","[4, 1]",False,0,0,0,1,0,1,True
1,2,47,20,9,33,4,3,move,l,5,"[7, 10]","[6, 10]",False,3,0,3,3,0,3,True
0,1,47,20,9,33,5,5,move,r,5,"[4, 1]","[5, 1]",False,2,0,2,2,0,2,True
1,2,47,20,9,33,5,8,move,rd,1,"[6, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,9,33,6,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,2,0,2,True
1,2,47,20,9,33,6,6,move,ld,1,"[6, 10]","[5, 11]",False,-7,0,-7,-7,0,-7,True
0,1,47,20,9,33,7,5,move,r,5,"[6, 1]","[7, 1]",False,7,0,7,9,0,9,True
1,2,47,20,9,33,7,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,9,33,8,8,move,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,9,33,8,5,move,r,5,"[6, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,9,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,1,0,1,True
1,2,47,20,9,33,9,3,move,l,5,"[7, 10]","[6, 10]",False,2,0,2,2,0,2,True
0,1,47,20,9,33,10,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
1,2,47,20,9,33,10,3,move,l,5,"[6, 10]","[5, 10]",False,5,0,5,6,0,6,True
0,1,47,20,9,33,11,2,move,ru,1,"[8, 3]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,9,33,11,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,47,20,9,33,12,2,move,ru,1,"[8, 3]","[9, 2]",False,8,0,8,8,0,8,True
1,2,47,20,9,33,12,2,move,ru,5,"[5, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,13,2,move,ru,1,"[8, 3]","[9, 2]",False,8,0,8,8,0,8,True
1,2,47,20,9,33,13,5,move,r,5,"[6, 9]","[7, 9]",False,2,0,2,2,0,2,True
0,1,47,20,9,33,14,7,move,d,5,"[8, 3]","[8, 4]",False,6,0,6,5,0,5,True
1,2,47,20,9,33,14,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,47,20,9,33,15,2,move,ru,1,"[8, 4]","[9, 3]",False,10,0,10,10,0,10,True
1,2,47,20,9,33,15,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,47,20,9,33,16,8,move,rd,1,"[8, 4]","[9, 5]",False,0,0,0,0,0,0,True
1,2,47,20,9,33,16,3,move,l,5,"[7, 10]","[6, 10]",False,7,0,7,7,0,7,True
0,1,47,20,9,33,17,5,move,r,1,"[8, 4]","[9, 4]",False,6,0,6,6,0,6,True
1,2,47,20,9,33,17,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,47,20,9,33,18,2,move,ru,1,"[8, 4]","[9, 3]",False,8,0,8,8,0,8,True
1,2,47,20,9,33,18,5,move,r,5,"[6, 10]","[7, 10]",False,1,0,1,1,0,1,True
0,1,47,20,9,33,19,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,47,20,9,33,19,5,move,r,5,"[7, 10]","[8, 10]",False,4,0,4,4,0,4,True
0,1,47,20,9,33,20,7,move,d,5,"[8, 4]","[8, 5]",False,6,0,6,8,0,8,True
1,2,47,20,9,33,20,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,47,20,9,33,21,8,move,rd,1,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,47,20,9,33,21,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,47,20,9,33,22,2,move,ru,1,"[8, 5]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,9,33,22,5,move,r,1,"[8, 10]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,23,8,move,rd,1,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,47,20,9,33,23,3,move,l,5,"[8, 10]","[7, 10]",False,6,0,6,6,0,6,True
0,1,47,20,9,33,24,5,move,r,1,"[8, 5]","[9, 5]",False,0,0,0,0,0,0,True
1,2,47,20,9,33,24,2,move,ru,5,"[7, 10]","[8, 9]",False,3,0,3,2,0,2,True
0,1,47,20,9,33,25,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,9,33,25,2,move,ru,1,"[8, 9]","[9, 8]",False,6,0,6,6,0,6,True
0,1,47,20,9,33,26,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,9,33,26,2,move,ru,1,"[8, 9]","[9, 8]",False,1,0,1,1,0,1,True
0,1,47,20,9,33,27,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,47,20,9,33,27,8,move,rd,1,"[8, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,47,20,9,33,28,2,move,ru,1,"[8, 6]","[9, 5]",False,6,0,6,6,0,6,True
1,2,47,20,9,33,28,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,47,20,9,33,29,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,47,20,9,33,29,2,move,ru,1,"[8, 10]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,30,5,move,r,1,"[8, 6]","[9, 6]",False,9,0,9,9,0,9,True
1,2,47,20,9,33,30,3,move,l,5,"[8, 10]","[7, 10]",False,2,0,2,2,0,2,True
0,1,47,20,9,33,31,3,move,l,5,"[8, 6]","[7, 6]",False,8,0,8,9,0,9,True
1,2,47,20,9,33,31,5,move,r,5,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,47,20,9,33,32,2,move,ru,5,"[7, 6]","[8, 5]",False,11,0,11,11,0,11,True
1,2,47,20,9,33,32,2,move,ru,1,"[8, 10]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,9,33,33,7,move,d,5,"[8, 5]","[8, 6]",False,5,0,5,5,0,5,True
1,2,47,20,9,33,33,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
0,1,47,20,10,36,1,8,move,rd,5,"[8, 1]","[9, 2]",False,2,0,2,4,0,4,True
1,2,47,20,10,36,1,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,-1,0,-1,True
0,1,47,20,10,36,2,8,move,rd,5,"[9, 2]","[10, 3]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,10,36,2,2,move,ru,5,"[2, 10]","[3, 9]",False,-1,0,-1,1,0,1,True
0,1,47,20,10,36,3,8,move,rd,1,"[10, 3]","[11, 4]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,10,36,3,7,move,d,5,"[3, 9]","[3, 10]",False,-1,0,-1,-2,0,-2,True
0,1,47,20,10,36,4,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
1,2,47,20,10,36,4,5,move,r,5,"[3, 10]","[4, 10]",False,-1,0,-1,0,0,0,True
0,1,47,20,10,36,5,7,move,d,5,"[10, 3]","[10, 4]",False,1,0,1,2,0,2,True
1,2,47,20,10,36,5,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,47,20,10,36,6,2,move,ru,1,"[10, 4]","[11, 3]",False,2,0,2,2,0,2,True
1,2,47,20,10,36,6,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,47,20,10,36,7,15,remove,d,2,"[10, 4]","[10, 5]",False,1,0,1,1,0,1,True
1,2,47,20,10,36,7,2,move,ru,5,"[4, 10]","[5, 9]",False,3,0,3,1,0,1,True
0,1,47,20,10,36,8,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,47,20,10,36,8,3,move,l,5,"[5, 9]","[4, 9]",False,8,0,8,9,0,9,True
0,1,47,20,10,36,9,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,47,20,10,36,9,5,move,r,5,"[4, 9]","[5, 9]",False,0,0,0,0,0,0,True
0,1,47,20,10,36,10,7,move,d,5,"[10, 4]","[10, 5]",False,3,0,3,4,0,4,True
1,2,47,20,10,36,10,7,move,d,5,"[5, 9]","[5, 10]",False,-3,0,-3,-4,0,-4,True
0,1,47,20,10,36,11,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
1,2,47,20,10,36,11,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,47,20,10,36,12,8,move,rd,1,"[10, 5]","[11, 6]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,10,36,12,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,47,20,10,36,13,8,move,rd,1,"[10, 5]","[11, 6]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,10,36,13,5,move,r,5,"[5, 10]","[6, 10]",False,-3,0,-3,-2,0,-2,True
0,1,47,20,10,36,14,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
1,2,47,20,10,36,14,8,move,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,47,20,10,36,15,7,move,d,5,"[10, 5]","[10, 6]",False,3,0,3,4,0,4,True
1,2,47,20,10,36,15,5,move,r,5,"[6, 10]","[7, 10]",False,7,0,7,9,0,9,True
0,1,47,20,10,36,16,2,move,ru,1,"[10, 6]","[11, 5]",False,0,0,0,0,0,0,True
1,2,47,20,10,36,16,2,move,ru,5,"[7, 10]","[8, 9]",False,10,0,10,10,0,10,True
0,1,47,20,10,36,17,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,-3,0,-3,True
1,2,47,20,10,36,17,2,move,ru,5,"[8, 9]","[9, 8]",False,2,0,2,0,0,0,True
0,1,47,20,10,36,18,1,move,u,5,"[10, 7]","[10, 6]",False,6,0,6,6,0,6,True
1,2,47,20,10,36,18,2,move,ru,4,"[9, 8]","[10, 7]",False,7,0,7,7,0,7,True
0,1,47,20,10,36,19,4,move,z,5,"[10, 6]","[10, 6]",False,-6,0,-6,-6,0,-6,True
1,2,47,20,10,36,19,8,move,rd,5,"[9, 8]","[10, 9]",False,1,0,1,0,0,0,True
0,1,47,20,10,36,20,5,move,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
1,2,47,20,10,36,20,1,move,u,5,"[10, 9]","[10, 8]",False,13,0,13,15,0,15,True
0,1,47,20,10,36,21,5,move,r,1,"[10, 6]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,10,36,21,2,move,ru,1,"[10, 8]","[11, 7]",False,7,0,7,7,0,7,True
0,1,47,20,10,36,22,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
1,2,47,20,10,36,22,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
0,1,47,20,10,36,23,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
1,2,47,20,10,36,23,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
0,1,47,20,10,36,24,2,move,ru,1,"[10, 6]","[11, 5]",False,5,0,5,5,0,5,True
1,2,47,20,10,36,24,7,move,d,5,"[10, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,47,20,10,36,25,7,move,d,5,"[10, 6]","[10, 7]",False,2,0,2,2,0,2,True
1,2,47,20,10,36,25,7,move,d,5,"[10, 9]","[10, 10]",False,-7,0,-7,-5,0,-5,True
0,1,47,20,10,36,26,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,47,20,10,36,26,2,move,ru,1,"[10, 10]","[11, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,10,36,27,15,remove,d,5,"[10, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,10,36,27,3,move,l,5,"[10, 10]","[9, 10]",False,6,0,6,6,2,8,True
0,1,47,20,10,36,28,7,move,d,5,"[10, 7]","[10, 8]",False,4,0,4,5,0,5,True
1,2,47,20,10,36,28,5,move,r,5,"[9, 10]","[10, 10]",False,-2,2,0,-2,2,0,True
0,1,47,20,10,36,29,2,move,ru,1,"[10, 8]","[11, 7]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,10,36,29,8,move,rd,1,"[10, 10]","[11, 11]",False,7,2,9,7,2,9,True
0,1,47,20,10,36,30,3,move,l,3,"[10, 8]","[9, 8]",False,6,0,6,6,0,6,True
1,2,47,20,10,36,30,7,move,d,1,"[10, 10]","[10, 11]",False,0,1,1,0,1,1,True
0,1,47,20,10,36,31,7,move,d,3,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,10,36,31,8,move,rd,1,"[10, 10]","[11, 11]",False,6,2,8,6,2,8,True
0,1,47,20,10,36,32,2,move,ru,1,"[10, 8]","[11, 7]",False,3,0,3,3,0,3,True
1,2,47,20,10,36,32,8,move,rd,1,"[10, 10]","[11, 11]",False,7,1,8,7,1,8,True
0,1,47,20,10,36,33,5,move,r,1,"[10, 8]","[11, 8]",False,7,0,7,7,0,7,True
1,2,47,20,10,36,33,2,move,ru,1,"[10, 10]","[11, 9]",False,12,2,14,12,2,14,True
0,1,47,20,10,36,34,2,move,ru,1,"[10, 8]","[11, 7]",False,0,0,0,0,0,0,True
1,2,47,20,10,36,34,4,move,z,5,"[10, 10]","[10, 10]",False,-8,1,-7,-8,1,-7,True
0,1,47,20,10,36,35,15,remove,d,5,"[10, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,10,36,35,2,move,ru,1,"[10, 10]","[11, 9]",False,12,2,14,10,0,10,True
0,1,47,20,10,36,36,7,move,d,5,"[10, 8]","[10, 9]",False,3,0,3,4,0,4,True
1,2,47,20,10,36,36,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,47,20,11,39,1,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,0,0,0,True
1,2,47,20,11,39,1,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,-1,0,-1,True
0,1,47,20,11,39,2,5,move,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,11,39,2,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,-2,0,-2,True
0,1,47,20,11,39,3,2,move,ru,5,"[3, 6]","[4, 5]",False,2,0,2,2,0,2,True
1,2,47,20,11,39,3,7,move,d,5,"[9, 3]","[9, 4]",False,-2,0,-2,-3,0,-3,True
0,1,47,20,11,39,4,5,move,r,5,"[4, 5]","[5, 5]",False,1,0,1,2,0,2,True
1,2,47,20,11,39,4,3,move,l,5,"[9, 4]","[8, 4]",False,3,0,3,4,0,4,True
0,1,47,20,11,39,5,3,move,l,5,"[5, 5]","[4, 5]",False,1,0,1,1,0,1,True
1,2,47,20,11,39,5,0,move,lu,5,"[8, 4]","[7, 3]",False,-3,0,-3,-1,0,-1,True
0,1,47,20,11,39,6,2,move,ru,5,"[4, 5]","[5, 4]",False,1,0,1,3,0,3,True
1,2,47,20,11,39,6,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,0,0,0,True
0,1,47,20,11,39,7,5,move,r,5,"[5, 4]","[6, 4]",False,4,0,4,3,0,3,True
1,2,47,20,11,39,7,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,1,0,1,True
0,1,47,20,11,39,8,6,move,ld,5,"[6, 4]","[5, 5]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,11,39,8,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,5,0,5,True
0,1,47,20,11,39,9,11,remove,ru,5,"[5, 5]","[6, 4]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,11,39,9,8,move,rd,5,"[8, 6]","[9, 7]",False,7,0,7,6,0,6,True
0,1,47,20,11,39,10,2,move,ru,5,"[5, 5]","[6, 4]",False,1,0,1,3,0,3,True
