,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,49,20,8,40,2,2,move,ru,5,"[1, 3]","[2, 2]",False,3,0,3,2,0,2,True
0,1,49,20,8,40,3,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,49,20,8,40,3,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,3,0,3,True
0,1,49,20,8,40,4,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,49,20,8,40,4,4,move,z,5,"[2, 3]","[2, 3]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,8,40,5,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,8,40,5,7,move,d,5,"[2, 3]","[2, 4]",False,4,0,4,3,0,3,True
0,1,49,20,8,40,6,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,8,40,6,6,move,ld,5,"[2, 4]","[1, 5]",False,5,0,5,6,0,6,True
0,1,49,20,8,40,7,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,49,20,8,40,7,7,move,d,5,"[1, 5]","[1, 6]",False,-3,0,-3,-1,0,-1,True
0,1,49,20,8,40,8,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,49,20,8,40,8,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,2,0,2,True
0,1,49,20,8,40,9,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,49,20,8,40,9,11,remove,ru,2,"[1, 7]","[2, 6]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,8,40,10,7,move,d,1,"[8, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
1,2,49,20,8,40,10,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,49,20,8,40,11,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,49,20,8,40,11,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,8,40,12,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,49,20,8,40,12,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,8,40,13,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,13,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,8,40,14,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,14,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,49,20,8,40,15,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,8,40,15,4,move,z,5,"[1, 7]","[1, 7]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,8,40,16,6,move,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,49,20,8,40,16,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,49,20,8,40,17,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,17,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,49,20,8,40,18,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,18,7,move,d,1,"[1, 7]","[1, 8]",False,11,0,11,11,0,11,True
0,1,49,20,8,40,19,3,move,l,5,"[8, 7]","[7, 7]",False,-2,0,-2,-1,0,-1,True
1,2,49,20,8,40,19,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,49,20,8,40,20,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,49,20,8,40,20,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,49,20,8,40,21,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,8,40,21,3,move,l,5,"[1, 7]","[0, 7]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,8,40,22,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,8,40,22,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,49,20,8,40,23,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,49,20,8,40,23,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,49,20,8,40,24,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,24,4,move,z,5,"[0, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,8,40,25,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,8,40,25,16,remove,rd,1,"[0, 7]","[1, 8]",False,10,0,10,10,0,10,True
0,1,49,20,8,40,26,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,26,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,8,40,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,27,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,49,20,8,40,28,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,5,0,5,True
1,2,49,20,8,40,28,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,8,40,29,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,29,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,49,20,8,40,30,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,8,40,30,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,8,40,31,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,8,40,31,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,8,40,32,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,49,20,8,40,32,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,49,20,8,40,33,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,49,20,8,40,33,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,49,20,8,40,34,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,49,20,8,40,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,8,40,35,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,0,0,0,True
1,2,49,20,8,40,35,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,49,20,8,40,36,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,49,20,8,40,36,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,8,40,37,6,move,ld,1,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,49,20,8,40,37,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,49,20,8,40,38,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,38,16,remove,rd,1,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,49,20,8,40,39,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,49,20,8,40,39,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,49,20,8,40,40,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,49,20,8,40,40,9,remove,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,49,20,9,30,1,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,0,0,0,True
1,2,49,20,9,30,1,16,remove,rd,2,"[6, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,49,20,9,30,2,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,49,20,9,30,2,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,2,0,2,True
0,1,49,20,9,30,3,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,9,30,3,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,3,0,3,True
0,1,49,20,9,30,4,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,9,30,4,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,4,0,4,True
0,1,49,20,9,30,5,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,9,30,5,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,2,0,2,True
0,1,49,20,9,30,6,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,9,30,6,16,remove,rd,2,"[6, 5]","[7, 6]",False,3,0,3,3,0,3,True
0,1,49,20,9,30,7,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,9,30,7,3,move,l,5,"[6, 5]","[5, 5]",False,2,0,2,3,0,3,True
0,1,49,20,9,30,8,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,9,30,8,3,move,l,5,"[5, 5]","[4, 5]",False,5,0,5,7,0,7,True
0,1,49,20,9,30,9,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,9,30,9,11,remove,ru,2,"[4, 5]","[5, 4]",False,2,0,2,2,0,2,True
0,1,49,20,9,30,10,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,9,30,10,7,move,d,5,"[4, 5]","[4, 6]",False,3,0,3,4,0,4,True
0,1,49,20,9,30,11,9,remove,lu,2,"[1, 9]","[0, 8]",False,2,0,2,2,0,2,True
1,2,49,20,9,30,11,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,4,0,4,True
0,1,49,20,9,30,12,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,9,30,12,3,move,l,5,"[4, 7]","[3, 7]",False,-4,0,-4,-6,0,-6,True
0,1,49,20,9,30,13,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,9,30,13,7,move,d,5,"[3, 7]","[3, 8]",False,-5,0,-5,-6,0,-6,True
0,1,49,20,9,30,14,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,9,30,14,7,move,d,5,"[3, 8]","[3, 9]",False,6,0,6,4,0,4,True
0,1,49,20,9,30,15,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,9,30,15,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,49,20,9,30,16,0,move,lu,5,"[1, 9]","[0, 8]",False,1,0,1,0,0,0,True
1,2,49,20,9,30,16,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,9,30,17,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,1,0,1,True
1,2,49,20,9,30,17,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,9,30,18,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,9,30,18,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,49,20,9,30,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,9,30,19,6,move,ld,1,"[3, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,49,20,9,30,20,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,9,30,20,7,move,d,1,"[3, 9]","[3, 10]",False,10,0,10,10,0,10,True
0,1,49,20,9,30,21,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,9,30,21,7,move,d,1,"[3, 9]","[3, 10]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,9,30,22,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,9,30,22,16,remove,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,49,20,9,30,23,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,9,30,23,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,9,30,24,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,9,30,24,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,49,20,9,30,25,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,9,30,25,7,move,d,1,"[3, 9]","[3, 10]",False,8,0,8,8,0,8,True
0,1,49,20,9,30,26,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,9,30,26,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,49,20,9,30,27,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,9,30,27,6,move,ld,1,"[3, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,9,30,28,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,9,30,28,16,remove,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,49,20,9,30,29,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,9,30,29,6,move,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,49,20,9,30,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,9,30,30,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,49,20,10,39,1,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,-4,0,-4,True
1,2,49,20,10,39,1,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,0,0,0,True
0,1,49,20,10,39,2,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,2,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,3,0,3,True
0,1,49,20,10,39,3,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,3,2,move,ru,5,"[1, 2]","[2, 1]",False,2,0,2,2,0,2,True
0,1,49,20,10,39,4,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,4,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-3,0,-3,True
0,1,49,20,10,39,5,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,10,39,5,7,move,d,5,"[2, 2]","[2, 3]",False,3,0,3,1,0,1,True
0,1,49,20,10,39,6,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,6,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,0,0,0,True
0,1,49,20,10,39,7,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,7,3,move,l,5,"[2, 4]","[1, 4]",False,8,0,8,10,0,10,True
0,1,49,20,10,39,8,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,10,39,8,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,8,0,8,True
0,1,49,20,10,39,9,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,10,39,9,7,move,d,5,"[1, 5]","[1, 6]",False,7,0,7,9,0,9,True
0,1,49,20,10,39,10,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,10,39,10,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,1,0,1,True
0,1,49,20,10,39,11,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,10,39,11,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,49,20,10,39,12,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,49,20,10,39,12,16,remove,rd,2,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,49,20,10,39,13,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,49,20,10,39,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,10,39,14,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,14,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,10,39,15,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,10,39,15,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,10,39,16,0,move,lu,5,"[6, 9]","[5, 8]",False,2,0,2,2,0,2,True
1,2,49,20,10,39,16,7,move,d,5,"[0, 8]","[0, 9]",False,7,0,7,8,0,8,True
0,1,49,20,10,39,17,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,3,0,3,True
1,2,49,20,10,39,17,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,10,39,18,7,move,d,5,"[4, 8]","[4, 9]",False,-1,0,-1,-3,0,-3,True
1,2,49,20,10,39,18,3,move,l,1,"[0, 9]","[-1, 9]",False,13,0,13,13,0,13,True
0,1,49,20,10,39,19,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,19,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,49,20,10,39,20,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,49,20,10,39,20,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,10,39,21,14,remove,ld,1,"[4, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,10,39,21,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,10,39,22,7,move,d,1,"[4, 9]","[4, 10]",False,-7,0,-7,-7,0,-7,True
1,2,49,20,10,39,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
0,1,49,20,10,39,23,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,49,20,10,39,23,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,10,39,24,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,24,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,10,39,25,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,49,20,10,39,25,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
0,1,49,20,10,39,26,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,26,0,move,lu,1,"[0, 9]","[-1, 8]",False,14,0,14,14,0,14,True
0,1,49,20,10,39,27,2,move,ru,5,"[4, 9]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,10,39,27,4,move,z,5,"[0, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,10,39,28,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,5,0,5,True
1,2,49,20,10,39,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,10,39,29,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,10,39,29,16,remove,rd,1,"[0, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,10,39,30,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,30,2,move,ru,5,"[0, 9]","[1, 8]",False,4,0,4,4,0,4,True
0,1,49,20,10,39,31,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,49,20,10,39,31,7,move,d,5,"[1, 8]","[1, 9]",False,6,0,6,5,0,5,True
0,1,49,20,10,39,32,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,32,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,49,20,10,39,33,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,49,20,10,39,33,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,10,39,34,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,10,39,34,12,remove,l,5,"[1, 9]","[0, 9]",False,6,0,6,5,0,5,True
0,1,49,20,10,39,35,6,move,ld,1,"[5, 9]","[4, 10]",False,7,0,7,7,0,7,True
1,2,49,20,10,39,35,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,2,0,2,True
0,1,49,20,10,39,36,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,10,39,36,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
0,1,49,20,10,39,37,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,49,20,10,39,37,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,10,39,38,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,49,20,10,39,38,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,10,39,39,16,remove,rd,1,"[5, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,10,39,39,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,49,20,11,42,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,4,0,4,True
1,2,49,20,11,42,1,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,-2,0,-2,True
0,1,49,20,11,42,2,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,3,3,move,l,5,"[2, 9]","[1, 9]",False,3,0,3,3,0,3,True
1,2,49,20,11,42,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,-1,0,-1,True
0,1,49,20,11,42,4,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,4,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,5,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,5,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,6,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,6,7,move,d,5,"[6, 6]","[6, 7]",False,7,0,7,5,0,5,True
0,1,49,20,11,42,7,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,11,42,7,14,remove,ld,2,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,8,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,8,14,remove,ld,2,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,11,42,9,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,11,42,9,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,49,20,11,42,10,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,11,42,10,7,move,d,5,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,49,20,11,42,11,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,11,42,11,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,49,20,11,42,12,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,11,42,12,7,move,d,1,"[6, 9]","[6, 10]",False,12,0,12,12,0,12,True
0,1,49,20,11,42,13,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,3,0,3,True
1,2,49,20,11,42,13,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,11,42,14,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,11,42,14,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,15,4,move,z,5,"[0, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,15,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,49,20,11,42,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,11,42,16,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,49,20,11,42,17,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,11,42,17,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,49,20,11,42,18,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,11,42,18,6,move,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,49,20,11,42,19,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,11,42,19,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,49,20,11,42,20,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,11,42,20,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
