,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,50,20,7,40,23,5,move,r,5,"[2, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,7,40,24,14,remove,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,50,20,7,40,24,3,move,l,5,"[3, 10]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,7,40,25,14,remove,ld,1,"[5, 10]","[4, 11]",False,14,0,14,14,0,14,True
1,2,50,20,7,40,25,5,move,r,5,"[2, 10]","[3, 10]",False,4,0,4,4,0,4,True
0,1,50,20,7,40,26,0,move,lu,5,"[5, 10]","[4, 9]",False,10,0,10,10,0,10,True
1,2,50,20,7,40,26,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,50,20,7,40,27,7,move,d,5,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,7,40,27,6,move,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,28,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,50,20,7,40,28,5,move,r,4,"[3, 10]","[4, 10]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,29,7,move,d,1,"[4, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,7,40,29,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,7,40,30,0,move,lu,5,"[4, 10]","[3, 9]",False,9,0,9,7,0,7,True
1,2,50,20,7,40,30,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,50,20,7,40,31,5,move,r,5,"[3, 9]","[4, 9]",False,8,0,8,8,0,8,True
1,2,50,20,7,40,31,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,50,20,7,40,32,5,move,r,5,"[4, 9]","[5, 9]",False,8,0,8,8,0,8,True
1,2,50,20,7,40,32,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,33,7,move,d,5,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,7,40,33,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,34,7,move,d,1,"[5, 10]","[5, 11]",False,10,0,10,10,0,10,True
1,2,50,20,7,40,34,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,35,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,50,20,7,40,35,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,36,14,remove,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,50,20,7,40,36,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,7,40,37,3,move,l,5,"[5, 10]","[4, 10]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,7,40,37,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,7,40,38,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,50,20,7,40,38,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,50,20,7,40,39,15,remove,d,1,"[4, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,7,40,39,5,move,r,4,"[3, 10]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,7,40,40,16,remove,rd,1,"[4, 10]","[5, 11]",False,16,0,16,16,0,16,True
1,2,50,20,7,40,40,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,50,20,8,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,1,0,1,True
1,2,50,20,8,36,1,0,move,lu,5,"[8, 6]","[7, 5]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,8,36,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,8,36,2,0,move,lu,5,"[7, 5]","[6, 4]",False,3,0,3,1,0,1,True
0,1,50,20,8,36,3,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-3,0,-3,True
1,2,50,20,8,36,3,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,0,0,0,True
0,1,50,20,8,36,4,0,move,lu,5,"[1, 4]","[0, 3]",False,6,0,6,8,0,8,True
1,2,50,20,8,36,4,7,move,d,5,"[6, 5]","[6, 6]",False,4,0,4,3,0,3,True
0,1,50,20,8,36,5,7,move,d,5,"[0, 3]","[0, 4]",False,1,0,1,3,0,3,True
1,2,50,20,8,36,5,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-3,0,-3,True
0,1,50,20,8,36,6,7,move,d,5,"[0, 4]","[0, 5]",False,5,0,5,4,0,4,True
1,2,50,20,8,36,6,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,8,36,7,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-2,0,-2,True
1,2,50,20,8,36,7,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,50,20,8,36,8,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,2,0,2,True
1,2,50,20,8,36,8,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,50,20,8,36,9,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,9,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,50,20,8,36,10,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,10,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,2,2,4,True
0,1,50,20,8,36,11,1,move,u,5,"[0, 7]","[0, 6]",False,-9,0,-9,-9,0,-9,True
1,2,50,20,8,36,11,7,move,d,1,"[7, 7]","[7, 8]",False,0,1,1,0,1,1,True
0,1,50,20,8,36,12,7,move,d,5,"[0, 6]","[0, 7]",False,7,0,7,7,0,7,True
1,2,50,20,8,36,12,5,move,r,5,"[7, 7]","[8, 7]",False,7,2,9,8,2,10,True
0,1,50,20,8,36,13,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,50,20,8,36,13,7,move,d,1,"[8, 7]","[8, 8]",False,3,2,5,3,2,5,True
0,1,50,20,8,36,14,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,-8,0,-8,-8,0,-8,True
0,1,50,20,8,36,15,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-12,0,-12,-12,0,-12,True
1,2,50,20,8,36,15,7,move,d,1,"[8, 7]","[8, 8]",False,-3,2,-1,-3,2,-1,True
0,1,50,20,8,36,16,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,50,20,8,36,16,7,move,d,1,"[8, 7]","[8, 8]",False,1,1,2,1,1,2,True
0,1,50,20,8,36,17,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,8,36,17,7,move,d,1,"[8, 7]","[8, 8]",False,0,1,1,0,1,1,True
0,1,50,20,8,36,18,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,8,36,18,7,move,d,1,"[8, 7]","[8, 8]",False,4,1,5,4,1,5,True
0,1,50,20,8,36,19,13,remove,r,2,"[0, 7]","[1, 7]",False,8,0,8,8,0,8,True
1,2,50,20,8,36,19,7,move,d,1,"[8, 7]","[8, 8]",False,-1,2,1,-1,2,1,True
0,1,50,20,8,36,20,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,50,20,8,36,20,7,move,d,1,"[8, 7]","[8, 8]",False,3,2,5,3,2,5,True
0,1,50,20,8,36,21,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,8,36,21,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,50,20,8,36,22,13,remove,r,2,"[0, 7]","[1, 7]",False,7,0,7,7,0,7,True
1,2,50,20,8,36,22,7,move,d,1,"[8, 7]","[8, 8]",False,-1,1,0,-1,1,0,True
0,1,50,20,8,36,23,5,move,r,5,"[0, 7]","[1, 7]",False,9,0,9,7,0,7,True
1,2,50,20,8,36,23,3,move,l,5,"[8, 7]","[7, 7]",False,-1,1,0,-1,1,0,True
0,1,50,20,8,36,24,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,50,20,8,36,24,7,move,d,1,"[7, 7]","[7, 8]",False,4,2,6,4,2,6,True
0,1,50,20,8,36,25,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,25,3,move,l,5,"[7, 7]","[6, 7]",False,-3,2,-1,-3,2,-1,True
0,1,50,20,8,36,26,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
1,2,50,20,8,36,26,16,remove,rd,1,"[6, 7]","[7, 8]",False,11,1,12,11,1,12,True
0,1,50,20,8,36,27,7,move,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
1,2,50,20,8,36,27,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,50,20,8,36,28,13,remove,r,5,"[0, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,28,7,move,d,1,"[6, 7]","[6, 8]",False,-6,2,-4,-6,2,-4,True
0,1,50,20,8,36,29,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,50,20,8,36,29,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,8,36,30,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,8,36,30,7,move,d,1,"[6, 7]","[6, 8]",False,3,2,5,3,2,5,True
0,1,50,20,8,36,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,50,20,8,36,31,7,move,d,1,"[6, 7]","[6, 8]",False,-4,2,-2,-4,2,-2,True
0,1,50,20,8,36,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,8,36,32,7,move,d,1,"[6, 7]","[6, 8]",False,1,2,3,1,2,3,True
0,1,50,20,8,36,33,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,8,36,33,13,remove,r,5,"[6, 7]","[7, 7]",False,2,2,4,2,0,2,True
0,1,50,20,8,36,34,7,move,d,1,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,50,20,8,36,34,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,50,20,8,36,35,14,remove,ld,1,"[0, 7]","[-1, 8]",False,9,0,9,9,0,9,True
1,2,50,20,8,36,35,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,8,36,36,14,remove,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,50,20,8,36,36,0,move,lu,5,"[6, 7]","[5, 6]",False,9,0,9,10,0,10,True
0,1,50,20,9,30,1,0,move,lu,5,"[1, 2]","[0, 1]",False,0,0,0,1,0,1,True
1,2,50,20,9,30,1,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,3,0,3,True
0,1,50,20,9,30,2,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,2,0,2,True
1,2,50,20,9,30,2,7,move,d,5,"[8, 9]","[8, 10]",False,-2,0,-2,-1,0,-1,True
0,1,50,20,9,30,3,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,3,0,3,True
1,2,50,20,9,30,3,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,9,30,4,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,2,0,2,True
1,2,50,20,9,30,4,16,remove,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,50,20,9,30,5,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,-1,0,-1,True
1,2,50,20,9,30,5,0,move,lu,5,"[8, 10]","[7, 9]",False,2,0,2,3,0,3,True
0,1,50,20,9,30,6,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,3,0,3,True
1,2,50,20,9,30,6,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,5,0,5,True
0,1,50,20,9,30,7,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,9,30,7,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,50,20,9,30,8,15,remove,d,2,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,50,20,9,30,8,5,move,r,5,"[6, 9]","[7, 9]",False,2,0,2,2,0,2,True
0,1,50,20,9,30,9,0,move,lu,1,"[0, 6]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,50,20,9,30,9,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,4,0,4,True
0,1,50,20,9,30,10,5,move,r,5,"[0, 6]","[1, 6]",False,2,0,2,3,0,3,True
1,2,50,20,9,30,10,7,move,d,5,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,9,30,11,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,4,0,4,True
1,2,50,20,9,30,11,0,move,lu,5,"[6, 9]","[5, 8]",False,1,0,1,2,0,2,True
0,1,50,20,9,30,12,0,move,lu,5,"[1, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,9,30,12,0,move,lu,5,"[5, 8]","[4, 7]",False,0,0,0,1,0,1,True
0,1,50,20,9,30,13,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,2,0,2,True
1,2,50,20,9,30,13,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,-2,0,-2,True
0,1,50,20,9,30,14,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,1,0,1,True
1,2,50,20,9,30,14,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,50,20,9,30,15,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,6,0,6,True
1,2,50,20,9,30,15,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,50,20,9,30,16,10,remove,u,5,"[0, 9]","[0, 8]",False,-11,0,-11,-9,0,-9,True
1,2,50,20,9,30,16,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,3,0,3,True
0,1,50,20,9,30,17,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,3,0,3,True
1,2,50,20,9,30,17,5,move,r,5,"[5, 10]","[6, 10]",False,10,0,10,10,0,10,True
0,1,50,20,9,30,18,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,50,20,9,30,18,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,50,20,9,30,19,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,50,20,9,30,19,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,50,20,9,30,20,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,9,30,20,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,9,30,21,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,9,30,21,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
0,1,50,20,9,30,22,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,9,30,22,13,remove,r,2,"[6, 10]","[7, 10]",False,5,0,5,5,0,5,True
0,1,50,20,9,30,23,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,50,20,9,30,23,13,remove,r,2,"[6, 10]","[7, 10]",False,7,0,7,7,0,7,True
0,1,50,20,9,30,24,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,9,30,24,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,9,30,25,0,move,lu,1,"[0, 10]","[-1, 9]",False,9,0,9,9,0,9,True
1,2,50,20,9,30,25,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,50,20,9,30,26,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,50,20,9,30,26,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,9,30,27,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,9,30,27,3,move,l,5,"[6, 10]","[5, 10]",False,-9,0,-9,-9,0,-9,True
0,1,50,20,9,30,28,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,9,30,28,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,50,20,9,30,29,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,50,20,9,30,29,0,move,lu,5,"[5, 10]","[4, 9]",False,-1,0,-1,0,0,0,True
0,1,50,20,9,30,30,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,9,30,30,7,move,d,5,"[4, 9]","[4, 10]",False,2,0,2,1,0,1,True
0,1,50,20,10,44,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,1,0,1,True
1,2,50,20,10,44,1,3,move,l,5,"[9, 1]","[8, 1]",False,2,0,2,0,0,0,True
0,1,50,20,10,44,2,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,50,20,10,44,2,7,move,d,5,"[8, 1]","[8, 2]",False,1,0,1,3,0,3,True
0,1,50,20,10,44,3,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,0,0,0,True
1,2,50,20,10,44,3,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,5,0,5,True
0,1,50,20,10,44,4,13,remove,r,5,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,10,44,4,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,50,20,10,44,5,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,50,20,10,44,5,5,move,r,5,"[8, 4]","[9, 4]",False,2,0,2,4,0,4,True
0,1,50,20,10,44,6,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,50,20,10,44,6,7,move,d,5,"[9, 4]","[9, 5]",False,2,0,2,0,0,0,True
0,1,50,20,10,44,7,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,7,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
0,1,50,20,10,44,8,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,8,7,move,d,5,"[9, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,50,20,10,44,9,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,50,20,10,44,9,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,4,0,4,True
0,1,50,20,10,44,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,50,20,10,44,10,7,move,d,1,"[9, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,50,20,10,44,11,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,10,44,11,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,50,20,10,44,12,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,12,9,remove,lu,2,"[9, 7]","[8, 6]",False,0,0,0,0,0,0,True
0,1,50,20,10,44,13,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,13,5,move,r,5,"[9, 7]","[10, 7]",False,5,0,5,6,0,6,True
0,1,50,20,10,44,14,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,14,0,move,lu,5,"[10, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,50,20,10,44,15,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,10,44,15,7,move,d,5,"[9, 6]","[9, 7]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,10,44,16,13,remove,r,2,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,50,20,10,44,16,14,remove,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,50,20,10,44,17,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,17,5,move,r,5,"[9, 7]","[10, 7]",False,5,0,5,5,0,5,True
0,1,50,20,10,44,18,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,18,9,remove,lu,5,"[10, 7]","[9, 6]",False,4,0,4,4,0,4,True
0,1,50,20,10,44,19,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,50,20,10,44,19,7,move,d,1,"[10, 7]","[10, 8]",False,12,0,12,12,0,12,True
0,1,50,20,10,44,20,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,20,10,remove,u,2,"[10, 7]","[10, 6]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,10,44,21,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,21,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,50,20,10,44,22,13,remove,r,2,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,22,10,remove,u,2,"[10, 7]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,10,44,23,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,23,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,50,20,10,44,24,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,24,7,move,d,1,"[10, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,50,20,10,44,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,25,7,move,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,50,20,10,44,26,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,26,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,10,44,27,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,50,20,10,44,27,7,move,d,1,"[10, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,50,20,10,44,28,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,50,20,10,44,28,3,move,l,5,"[10, 7]","[9, 7]",False,-7,0,-7,-7,0,-7,True
0,1,50,20,10,44,29,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,29,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,50,20,10,44,30,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,50,20,10,44,30,7,move,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,50,20,10,44,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,31,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,10,44,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,10,44,32,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,50,20,10,44,33,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,50,20,10,44,33,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,10,44,34,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,50,20,10,44,34,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,50,20,10,44,35,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,35,7,move,d,1,"[9, 7]","[9, 8]",False,11,0,11,11,0,11,True
0,1,50,20,10,44,36,15,remove,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,10,44,36,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,50,20,10,44,37,13,remove,r,2,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,37,0,move,lu,5,"[9, 7]","[8, 6]",False,5,0,5,7,0,7,True
0,1,50,20,10,44,38,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,38,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,-1,0,-1,True
0,1,50,20,10,44,39,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,50,20,10,44,39,7,move,d,1,"[8, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,10,44,40,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,40,14,remove,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,50,20,10,44,41,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,10,44,41,0,move,lu,5,"[8, 7]","[7, 6]",False,9,0,9,11,0,11,True
0,1,50,20,10,44,42,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,42,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,3,0,3,True
0,1,50,20,10,44,43,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,10,44,43,7,move,d,5,"[6, 5]","[6, 6]",False,12,0,12,13,0,13,True
0,1,50,20,10,44,44,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,50,20,10,44,44,3,move,l,5,"[6, 6]","[5, 6]",False,-2,0,-2,0,0,0,True
