,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,43,20,7,34,22,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,43,20,7,34,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,43,20,7,34,23,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,7,34,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,7,34,24,16,remove,rd,1,"[1, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,43,20,7,34,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,25,14,remove,ld,1,"[1, 10]","[0, 11]",False,-9,0,-9,-9,0,-9,True
0,1,43,20,7,34,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,7,34,26,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,43,20,7,34,27,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,27,8,move,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,43,20,7,34,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,7,34,28,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,43,20,7,34,29,10,remove,u,2,"[0, 10]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,7,34,29,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,43,20,7,34,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,7,34,30,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,43,20,7,34,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,7,34,31,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,7,34,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,7,34,32,8,move,rd,1,"[1, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,7,34,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,43,20,7,34,33,2,move,ru,5,"[1, 10]","[2, 9]",False,5,0,5,5,0,5,True
0,1,43,20,7,34,34,8,move,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,7,34,34,6,move,ld,5,"[2, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,8,32,1,2,move,ru,5,"[8, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,8,32,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,0,0,0,True
0,1,43,20,8,32,2,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,43,20,8,32,2,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,43,20,8,32,3,6,move,ld,5,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,43,20,8,32,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,8,32,4,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,43,20,8,32,4,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,5,0,5,True
0,1,43,20,8,32,5,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
1,2,43,20,8,32,5,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,8,32,6,6,move,ld,5,"[6, 3]","[5, 4]",False,-4,0,-4,-6,0,-6,True
1,2,43,20,8,32,6,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,8,32,7,8,move,rd,5,"[5, 4]","[6, 5]",False,4,0,4,5,0,5,True
1,2,43,20,8,32,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,8,32,8,6,move,ld,5,"[6, 5]","[5, 6]",False,0,0,0,2,0,2,True
1,2,43,20,8,32,8,14,remove,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,8,32,9,6,move,ld,5,"[5, 6]","[4, 7]",False,4,0,4,6,0,6,True
1,2,43,20,8,32,9,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,-2,0,-2,True
0,1,43,20,8,32,10,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,43,20,8,32,10,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,43,20,8,32,11,14,remove,ld,1,"[4, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,43,20,8,32,11,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,43,20,8,32,12,6,move,ld,1,"[4, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,43,20,8,32,12,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,43,20,8,32,13,8,move,rd,1,"[4, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,8,32,13,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,8,32,14,6,move,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,8,32,14,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,43,20,8,32,15,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,43,20,8,32,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,8,32,16,6,move,ld,1,"[4, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,43,20,8,32,16,16,remove,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,8,32,17,3,move,l,5,"[4, 7]","[3, 7]",False,5,0,5,6,0,6,True
1,2,43,20,8,32,17,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,43,20,8,32,18,8,move,rd,1,"[3, 7]","[4, 8]",False,12,0,12,12,0,12,True
1,2,43,20,8,32,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,43,20,8,32,19,6,move,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,43,20,8,32,19,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,43,20,8,32,20,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,8,32,20,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,43,20,8,32,21,6,move,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,43,20,8,32,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,8,32,22,16,remove,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,43,20,8,32,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,43,20,8,32,23,16,remove,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,43,20,8,32,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,8,32,24,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,8,32,24,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,8,32,25,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,43,20,8,32,25,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,8,32,26,8,move,rd,1,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,43,20,8,32,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,8,32,27,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,43,20,8,32,27,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,8,32,28,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,8,32,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,43,20,8,32,29,6,move,ld,1,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,43,20,8,32,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,8,32,30,1,move,u,5,"[3, 7]","[3, 6]",False,5,0,5,6,0,6,True
1,2,43,20,8,32,30,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,43,20,8,32,31,2,move,ru,5,"[3, 6]","[4, 5]",False,3,0,3,3,1,4,True
1,2,43,20,8,32,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,8,32,32,8,move,rd,5,"[4, 5]","[5, 6]",False,-2,2,0,-2,2,0,True
1,2,43,20,8,32,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,43,20,9,32,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,3,0,3,True
1,2,43,20,9,32,1,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,-1,0,-1,True
0,1,43,20,9,32,2,8,move,rd,5,"[0, 2]","[1, 3]",False,-1,0,-1,-3,0,-3,True
1,2,43,20,9,32,2,6,move,ld,5,"[7, 8]","[6, 9]",False,-2,0,-2,0,0,0,True
0,1,43,20,9,32,3,8,move,rd,5,"[1, 3]","[2, 4]",False,5,0,5,7,0,7,True
1,2,43,20,9,32,3,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,9,32,4,6,move,ld,5,"[2, 4]","[1, 5]",False,-3,0,-3,-1,0,-1,True
1,2,43,20,9,32,4,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,9,32,5,6,move,ld,5,"[1, 5]","[0, 6]",False,4,0,4,3,0,3,True
1,2,43,20,9,32,5,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,43,20,9,32,6,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,9,32,6,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,43,20,9,32,7,16,remove,rd,2,"[0, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,43,20,9,32,7,6,move,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,43,20,9,32,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,9,32,8,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,9,32,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,43,20,9,32,9,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,43,20,9,32,10,13,remove,r,2,"[0, 6]","[1, 6]",False,7,0,7,7,0,7,True
1,2,43,20,9,32,10,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,43,20,9,32,11,8,move,rd,5,"[0, 6]","[1, 7]",False,-1,0,-1,-3,0,-3,True
1,2,43,20,9,32,11,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,9,32,12,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,9,32,12,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,43,20,9,32,13,8,move,rd,5,"[0, 8]","[1, 9]",False,2,0,2,4,0,4,True
1,2,43,20,9,32,13,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,43,20,9,32,14,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,43,20,9,32,14,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,43,20,9,32,15,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,43,20,9,32,15,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,9,32,16,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,43,20,9,32,16,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,43,20,9,32,17,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,9,32,17,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,9,32,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,43,20,9,32,18,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,43,20,9,32,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,9,32,19,8,move,rd,5,"[7, 8]","[8, 9]",False,4,0,4,6,0,6,True
0,1,43,20,9,32,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,14,0,14,14,0,14,True
1,2,43,20,9,32,20,6,move,ld,1,"[8, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,9,32,21,8,move,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,9,32,21,10,remove,u,5,"[8, 9]","[8, 8]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,9,32,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,9,32,22,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,9,32,23,14,remove,ld,1,"[0, 9]","[-1, 10]",False,11,0,11,11,0,11,True
1,2,43,20,9,32,23,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,43,20,9,32,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,43,20,9,32,24,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,9,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,9,32,25,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,43,20,9,32,26,2,move,ru,5,"[0, 9]","[1, 8]",False,5,0,5,4,0,4,True
1,2,43,20,9,32,26,6,move,ld,1,"[8, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,43,20,9,32,27,6,move,ld,5,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,43,20,9,32,27,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,43,20,9,32,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,9,32,28,2,move,ru,5,"[8, 9]","[9, 8]",False,-1,0,-1,0,0,0,True
0,1,43,20,9,32,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,9,32,29,8,move,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,9,32,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,9,32,30,6,move,ld,5,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,43,20,9,32,31,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,9,32,31,6,move,ld,1,"[8, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,9,32,32,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,43,20,9,32,32,3,move,l,5,"[8, 9]","[7, 9]",False,0,0,0,1,0,1,True
0,1,43,20,10,43,1,6,move,ld,5,"[5, 9]","[4, 10]",False,-1,0,-1,1,0,1,True
1,2,43,20,10,43,1,6,move,ld,5,"[2, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,43,20,10,43,2,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,2,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,3,0,3,True
0,1,43,20,10,43,3,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,43,20,10,43,3,6,move,ld,5,"[2, 3]","[1, 4]",False,1,0,1,2,0,2,True
0,1,43,20,10,43,4,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,10,43,4,6,move,ld,5,"[1, 4]","[0, 5]",False,-1,0,-1,0,0,0,True
0,1,43,20,10,43,5,6,move,ld,1,"[4, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,10,43,5,2,move,ru,5,"[0, 5]","[1, 4]",False,5,0,5,5,0,5,True
0,1,43,20,10,43,6,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,6,6,move,ld,5,"[1, 4]","[0, 5]",False,5,0,5,5,0,5,True
0,1,43,20,10,43,7,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,10,43,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,43,20,10,43,8,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,10,43,8,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,43,20,10,43,9,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,9,8,move,rd,5,"[0, 5]","[1, 6]",False,2,0,2,4,0,4,True
0,1,43,20,10,43,10,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,10,8,move,rd,5,"[1, 6]","[2, 7]",False,9,0,9,10,0,10,True
0,1,43,20,10,43,11,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,10,43,11,6,move,ld,5,"[2, 7]","[1, 8]",False,8,0,8,10,0,10,True
0,1,43,20,10,43,12,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,12,7,move,d,5,"[1, 8]","[1, 9]",False,10,0,10,11,0,11,True
0,1,43,20,10,43,13,3,move,l,5,"[4, 10]","[3, 10]",False,1,0,1,2,0,2,True
1,2,43,20,10,43,13,6,move,ld,5,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,14,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,15,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,43,20,10,43,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,16,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,43,20,10,43,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,10,43,17,10,remove,u,2,"[3, 10]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,10,43,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,10,43,18,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,10,43,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,43,20,10,43,19,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,10,43,20,2,move,ru,5,"[3, 10]","[4, 9]",False,4,0,4,2,0,2,True
1,2,43,20,10,43,20,2,move,ru,5,"[0, 10]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,10,43,21,3,move,l,5,"[4, 9]","[3, 9]",False,5,0,5,7,0,7,True
1,2,43,20,10,43,21,3,move,l,5,"[1, 9]","[0, 9]",False,3,0,3,4,0,4,True
0,1,43,20,10,43,22,2,move,ru,5,"[3, 9]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,10,43,22,7,move,d,5,"[0, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,10,43,23,6,move,ld,5,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,43,20,10,43,23,5,move,r,5,"[0, 10]","[1, 10]",False,-4,0,-4,-3,0,-3,True
0,1,43,20,10,43,24,6,move,ld,5,"[3, 9]","[2, 10]",False,5,0,5,4,0,4,True
1,2,43,20,10,43,24,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,43,20,10,43,25,6,move,ld,1,"[2, 10]","[1, 11]",True,3,0,3,3,0,3,True
1,2,43,20,10,43,25,8,move,rd,1,"[0, 10]","[1, 11]",True,2,0,2,2,0,2,True
0,1,43,20,10,43,26,3,move,l,3,"[2, 10]","[1, 10]",False,6,0,6,6,0,6,True
1,2,43,20,10,43,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,27,16,remove,rd,1,"[2, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,10,43,28,2,move,ru,5,"[2, 10]","[3, 9]",False,2,0,2,2,0,2,True
1,2,43,20,10,43,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,29,7,move,d,5,"[3, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,10,43,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,43,20,10,43,30,6,move,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,43,20,10,43,30,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,43,20,10,43,31,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,31,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,32,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,32,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,10,43,33,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,43,20,10,43,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,43,20,10,43,34,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,10,43,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,43,20,10,43,35,6,move,ld,1,"[3, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,43,20,10,43,35,8,move,rd,1,"[0, 10]","[1, 11]",False,12,0,12,12,0,12,True
0,1,43,20,10,43,36,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,10,43,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,43,20,10,43,37,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,43,20,10,43,37,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,43,20,10,43,38,8,move,rd,1,"[2, 10]","[3, 11]",False,11,0,11,11,0,11,True
1,2,43,20,10,43,38,2,move,ru,5,"[0, 10]","[1, 9]",False,7,0,7,7,0,7,True
0,1,43,20,10,43,39,6,move,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,10,43,39,6,move,ld,5,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,10,43,40,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,43,20,10,43,40,6,move,ld,1,"[0, 10]","[-1, 11]",False,9,0,9,9,0,9,True
0,1,43,20,10,43,41,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,43,20,10,43,41,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
0,1,43,20,10,43,42,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,43,20,10,43,42,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,10,43,43,6,move,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,10,43,43,2,move,ru,5,"[0, 10]","[1, 9]",False,9,0,9,9,0,9,True
0,1,43,20,11,37,1,8,move,rd,5,"[9, 8]","[10, 9]",False,-2,0,-2,-1,0,-1,True
1,2,43,20,11,37,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,1,0,1,True
0,1,43,20,11,37,2,7,move,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,11,37,2,13,remove,r,2,"[0, 2]","[1, 2]",False,3,0,3,3,0,3,True
0,1,43,20,11,37,3,6,move,ld,1,"[10, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,43,20,11,37,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,43,20,11,37,4,6,move,ld,1,"[10, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,43,20,11,37,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,11,37,5,9,remove,lu,5,"[10, 9]","[9, 8]",False,4,0,4,2,0,2,True
1,2,43,20,11,37,5,8,move,rd,5,"[0, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,11,37,6,3,move,l,5,"[10, 9]","[9, 9]",False,-2,0,-2,-2,0,-2,True
