,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,46,20,7,43,29,2,move,ru,5,"[3, 10]","[4, 9]",False,4,0,4,5,0,5,True
1,2,46,20,7,43,29,10,remove,u,2,"[9, 8]","[9, 7]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,30,16,remove,rd,2,"[4, 9]","[5, 10]",False,0,1,1,0,1,1,True
1,2,46,20,7,43,30,6,move,ld,5,"[9, 8]","[8, 9]",False,3,0,3,4,0,4,True
0,1,46,20,7,43,31,2,move,ru,5,"[4, 9]","[5, 8]",False,4,1,5,3,1,4,True
1,2,46,20,7,43,31,6,move,ld,5,"[8, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,46,20,7,43,32,2,move,ru,5,"[5, 8]","[6, 7]",False,2,2,4,3,2,5,True
1,2,46,20,7,43,32,3,move,l,5,"[7, 10]","[6, 10]",False,-3,0,-3,-1,0,-1,True
0,1,46,20,7,43,33,6,move,ld,5,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,7,43,33,12,remove,l,2,"[6, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,46,20,7,43,34,2,move,ru,5,"[5, 8]","[6, 7]",False,1,2,3,1,2,3,True
1,2,46,20,7,43,34,2,move,ru,5,"[6, 10]","[7, 9]",False,5,0,5,5,0,5,True
0,1,46,20,7,43,35,7,move,d,5,"[6, 7]","[6, 8]",False,7,2,9,5,2,7,True
1,2,46,20,7,43,35,6,move,ld,5,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,7,43,36,8,move,rd,3,"[6, 8]","[7, 9]",False,15,1,16,15,1,16,True
1,2,46,20,7,43,36,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
0,1,46,20,7,43,37,2,move,ru,5,"[6, 8]","[7, 7]",False,12,2,14,13,2,15,True
1,2,46,20,7,43,37,6,move,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,7,43,38,6,move,ld,5,"[7, 7]","[6, 8]",False,6,2,8,6,2,8,True
1,2,46,20,7,43,38,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,46,20,7,43,39,6,move,ld,5,"[6, 8]","[5, 9]",False,14,0,14,13,0,13,True
1,2,46,20,7,43,39,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,46,20,7,43,40,8,move,rd,4,"[5, 9]","[6, 10]",False,10,2,12,10,2,12,True
1,2,46,20,7,43,40,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,46,20,7,43,41,6,move,ld,5,"[5, 9]","[4, 10]",False,12,2,14,14,2,16,True
1,2,46,20,7,43,41,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,42,14,remove,ld,1,"[4, 10]","[3, 11]",False,17,2,19,17,2,19,True
1,2,46,20,7,43,42,14,remove,ld,1,"[6, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,7,43,43,11,remove,ru,5,"[4, 10]","[5, 9]",False,-12,0,-12,-13,0,-13,True
1,2,46,20,7,43,43,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,46,20,8,38,1,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,46,20,8,38,1,2,move,ru,5,"[9, 2]","[10, 1]",False,-1,0,-1,-2,0,-2,True
0,1,46,20,8,38,2,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,-1,0,-1,True
1,2,46,20,8,38,2,7,move,d,5,"[10, 1]","[10, 2]",False,-1,0,-1,0,0,0,True
0,1,46,20,8,38,3,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,3,0,3,True
1,2,46,20,8,38,3,6,move,ld,5,"[10, 2]","[9, 3]",False,-1,0,-1,0,0,0,True
0,1,46,20,8,38,4,6,move,ld,5,"[2, 8]","[1, 9]",False,1,0,1,2,0,2,True
1,2,46,20,8,38,4,6,move,ld,5,"[9, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,46,20,8,38,5,2,move,ru,5,"[1, 9]","[2, 8]",False,1,0,1,1,0,1,True
1,2,46,20,8,38,5,2,move,ru,5,"[8, 4]","[9, 3]",False,6,0,6,6,0,6,True
0,1,46,20,8,38,6,6,move,ld,5,"[2, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,8,38,6,6,move,ld,5,"[9, 3]","[8, 4]",False,3,0,3,3,0,3,True
0,1,46,20,8,38,7,1,move,u,5,"[1, 9]","[1, 8]",False,-8,0,-8,-7,0,-7,True
1,2,46,20,8,38,7,6,move,ld,5,"[8, 4]","[7, 5]",False,4,0,4,6,0,6,True
0,1,46,20,8,38,8,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,8,38,8,8,move,rd,5,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,46,20,8,38,9,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,1,0,1,True
1,2,46,20,8,38,9,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-4,0,-4,True
0,1,46,20,8,38,10,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,46,20,8,38,10,2,move,ru,5,"[8, 7]","[9, 6]",False,2,0,2,4,0,4,True
0,1,46,20,8,38,11,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,8,38,11,6,move,ld,5,"[9, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,46,20,8,38,12,14,remove,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,46,20,8,38,12,7,move,d,5,"[8, 7]","[8, 8]",False,13,0,13,15,0,15,True
0,1,46,20,8,38,13,14,remove,ld,1,"[1, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,8,38,13,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,-1,0,-1,True
0,1,46,20,8,38,14,16,remove,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,14,6,move,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,46,20,8,38,15,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,46,20,8,38,15,6,move,ld,1,"[8, 9]","[7, 10]",False,11,0,11,11,0,11,True
0,1,46,20,8,38,16,9,remove,lu,2,"[1, 9]","[0, 8]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,16,10,remove,u,5,"[8, 9]","[8, 8]",False,1,0,1,-1,0,-1,True
0,1,46,20,8,38,17,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,4,0,4,True
1,2,46,20,8,38,17,6,move,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,8,38,18,16,remove,rd,1,"[2, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
1,2,46,20,8,38,18,16,remove,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,8,38,19,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,19,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,8,38,20,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
1,2,46,20,8,38,20,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,8,38,21,14,remove,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,46,20,8,38,21,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,46,20,8,38,22,6,move,ld,1,"[2, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,46,20,8,38,22,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,46,20,8,38,23,14,remove,ld,1,"[2, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,46,20,8,38,23,14,remove,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,8,38,24,14,remove,ld,1,"[2, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,46,20,8,38,24,2,move,ru,5,"[8, 9]","[9, 8]",False,-2,0,-2,-1,0,-1,True
0,1,46,20,8,38,25,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,25,6,move,ld,5,"[9, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,46,20,8,38,26,11,remove,ru,2,"[2, 9]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,8,38,26,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,46,20,8,38,27,11,remove,ru,2,"[2, 9]","[3, 8]",False,1,0,1,1,0,1,True
1,2,46,20,8,38,27,11,remove,ru,5,"[8, 9]","[9, 8]",False,-3,0,-3,-2,0,-2,True
0,1,46,20,8,38,28,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,28,6,move,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,46,20,8,38,29,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,29,2,move,ru,5,"[8, 9]","[9, 8]",False,3,0,3,2,0,2,True
0,1,46,20,8,38,30,7,move,d,1,"[2, 9]","[2, 10]",False,10,0,10,10,0,10,True
1,2,46,20,8,38,30,6,move,ld,5,"[9, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,46,20,8,38,31,6,move,ld,1,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,8,38,31,6,move,ld,1,"[8, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,8,38,32,9,remove,lu,5,"[2, 9]","[1, 8]",False,-3,0,-3,-4,0,-4,True
1,2,46,20,8,38,32,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,46,20,8,38,33,2,move,ru,5,"[2, 9]","[3, 8]",False,5,0,5,4,0,4,True
1,2,46,20,8,38,33,6,move,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,8,38,34,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,5,0,5,True
1,2,46,20,8,38,34,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,46,20,8,38,35,6,move,ld,5,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,8,38,35,2,move,ru,5,"[8, 9]","[9, 8]",False,6,0,6,6,0,6,True
0,1,46,20,8,38,36,6,move,ld,5,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,46,20,8,38,36,7,move,d,5,"[9, 8]","[9, 9]",False,8,0,8,10,0,10,True
0,1,46,20,8,38,37,11,remove,ru,5,"[2, 9]","[3, 8]",False,-5,0,-5,-4,0,-4,True
1,2,46,20,8,38,37,6,move,ld,1,"[9, 9]","[8, 10]",False,12,0,12,12,0,12,True
0,1,46,20,8,38,38,6,move,ld,1,"[2, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,46,20,8,38,38,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,46,20,9,32,1,2,move,ru,5,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,46,20,9,32,1,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,0,-1,0,0,0,True
0,1,46,20,9,32,2,7,move,d,5,"[9, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,46,20,9,32,2,6,move,ld,5,"[3, 6]","[2, 7]",False,3,0,3,3,0,3,True
0,1,46,20,9,32,3,6,move,ld,5,"[9, 2]","[8, 3]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,9,32,3,7,move,d,5,"[2, 7]","[2, 8]",False,3,0,3,4,0,4,True
0,1,46,20,9,32,4,7,move,d,5,"[8, 3]","[8, 4]",False,-4,0,-4,-2,0,-2,True
1,2,46,20,9,32,4,7,move,d,5,"[2, 8]","[2, 9]",False,-1,0,-1,0,0,0,True
0,1,46,20,9,32,5,2,move,ru,5,"[8, 4]","[9, 3]",False,-1,0,-1,-2,0,-2,True
1,2,46,20,9,32,5,2,move,ru,5,"[2, 9]","[3, 8]",False,2,0,2,0,0,0,True
0,1,46,20,9,32,6,2,move,ru,5,"[9, 3]","[10, 2]",False,-1,0,-1,-2,0,-2,True
1,2,46,20,9,32,6,6,move,ld,5,"[3, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,9,32,7,6,move,ld,5,"[10, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,9,32,7,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,46,20,9,32,8,6,move,ld,5,"[9, 3]","[8, 4]",False,8,0,8,8,0,8,True
1,2,46,20,9,32,8,2,move,ru,5,"[2, 9]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,9,32,9,7,move,d,5,"[8, 4]","[8, 5]",False,4,0,4,2,0,2,True
1,2,46,20,9,32,9,2,move,ru,5,"[3, 8]","[4, 7]",False,2,0,2,4,1,5,True
0,1,46,20,9,32,10,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,0,0,0,True
1,2,46,20,9,32,10,8,move,rd,5,"[4, 7]","[5, 8]",False,-3,2,-1,-2,2,0,True
0,1,46,20,9,32,11,7,move,d,5,"[8, 6]","[8, 7]",False,12,0,12,10,0,10,True
1,2,46,20,9,32,11,7,move,d,5,"[5, 8]","[5, 9]",False,4,1,5,6,1,7,True
0,1,46,20,9,32,12,6,move,ld,5,"[8, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,46,20,9,32,12,7,move,d,1,"[5, 9]","[5, 10]",False,-3,2,-1,-3,2,-1,True
0,1,46,20,9,32,13,6,move,ld,5,"[7, 8]","[6, 9]",False,1,0,1,3,0,3,True
1,2,46,20,9,32,13,14,remove,ld,1,"[5, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,46,20,9,32,14,2,move,ru,5,"[6, 9]","[7, 8]",False,9,0,9,9,0,9,True
1,2,46,20,9,32,14,6,move,ld,1,"[5, 9]","[4, 10]",False,5,2,7,5,2,7,True
0,1,46,20,9,32,15,16,remove,rd,2,"[7, 8]","[8, 9]",False,-10,0,-10,-10,0,-10,True
1,2,46,20,9,32,15,7,move,d,1,"[5, 9]","[5, 10]",False,4,2,6,4,2,6,True
0,1,46,20,9,32,16,7,move,d,5,"[7, 8]","[7, 9]",False,3,0,3,1,0,1,True
1,2,46,20,9,32,16,14,remove,ld,1,"[5, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,46,20,9,32,17,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,46,20,9,32,17,9,remove,lu,2,"[5, 9]","[4, 8]",False,0,2,2,0,2,2,True
0,1,46,20,9,32,18,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,46,20,9,32,18,14,remove,ld,1,"[5, 9]","[4, 10]",False,-9,2,-7,-9,2,-7,True
0,1,46,20,9,32,19,5,move,r,5,"[7, 9]","[8, 9]",False,-5,0,-5,-3,0,-3,True
1,2,46,20,9,32,19,7,move,d,1,"[5, 9]","[5, 10]",False,5,2,7,5,2,7,True
0,1,46,20,9,32,20,16,remove,rd,1,"[8, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,9,32,20,15,remove,d,1,"[5, 9]","[5, 10]",False,13,2,15,13,2,15,True
0,1,46,20,9,32,21,3,move,l,5,"[8, 9]","[7, 9]",False,0,0,0,0,0,0,True
1,2,46,20,9,32,21,2,move,ru,5,"[5, 9]","[6, 8]",False,7,1,8,8,1,9,True
0,1,46,20,9,32,22,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,46,20,9,32,22,10,remove,u,2,"[6, 8]","[6, 7]",False,-2,2,0,-2,2,0,True
0,1,46,20,9,32,23,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,46,20,9,32,23,6,move,ld,5,"[6, 8]","[5, 9]",False,9,1,10,9,1,10,True
0,1,46,20,9,32,24,14,remove,ld,1,"[7, 9]","[6, 10]",False,9,0,9,9,0,9,True
1,2,46,20,9,32,24,0,move,lu,5,"[5, 9]","[4, 8]",False,-2,2,0,-1,2,1,True
0,1,46,20,9,32,25,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,46,20,9,32,25,16,remove,rd,5,"[4, 8]","[5, 9]",False,9,2,11,7,2,9,True
0,1,46,20,9,32,26,16,remove,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,46,20,9,32,26,2,move,ru,5,"[4, 8]","[5, 7]",False,6,2,8,6,2,8,True
0,1,46,20,9,32,27,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,46,20,9,32,27,2,move,ru,5,"[5, 7]","[6, 6]",False,2,1,3,4,1,5,True
0,1,46,20,9,32,28,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,46,20,9,32,28,2,move,ru,5,"[6, 6]","[7, 5]",False,-1,2,1,0,2,2,True
0,1,46,20,9,32,29,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,9,32,29,6,move,ld,5,"[7, 5]","[6, 6]",False,-5,2,-3,-5,2,-3,True
0,1,46,20,9,32,30,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,9,32,30,6,move,ld,5,"[6, 6]","[5, 7]",False,0,2,2,0,2,2,True
0,1,46,20,9,32,31,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,46,20,9,32,31,6,move,ld,5,"[5, 7]","[4, 8]",False,9,1,10,9,1,10,True
0,1,46,20,9,32,32,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,46,20,9,32,32,14,remove,ld,2,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,46,20,10,40,1,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,3,0,3,True
1,2,46,20,10,40,1,6,move,ld,5,"[1, 5]","[0, 6]",False,-2,0,-2,-4,0,-4,True
0,1,46,20,10,40,2,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,2,0,2,True
1,2,46,20,10,40,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,46,20,10,40,3,6,move,ld,5,"[9, 4]","[8, 5]",False,-2,0,-2,-4,0,-4,True
1,2,46,20,10,40,3,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,2,0,2,True
0,1,46,20,10,40,4,2,move,ru,5,"[8, 5]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,10,40,4,6,move,ld,5,"[1, 5]","[0, 6]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,10,40,5,6,move,ld,5,"[9, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,46,20,10,40,5,2,move,ru,5,"[0, 6]","[1, 5]",False,0,0,0,0,0,0,True
0,1,46,20,10,40,6,7,move,d,5,"[8, 5]","[8, 6]",False,-3,0,-3,-5,0,-5,True
1,2,46,20,10,40,6,2,move,ru,5,"[1, 5]","[2, 4]",False,2,0,2,3,0,3,True
0,1,46,20,10,40,7,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-3,0,-3,True
1,2,46,20,10,40,7,2,move,ru,5,"[2, 4]","[3, 3]",False,3,0,3,3,0,3,True
0,1,46,20,10,40,8,6,move,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,46,20,10,40,8,6,move,ld,5,"[3, 3]","[2, 4]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,10,40,9,2,move,ru,5,"[8, 7]","[9, 6]",False,-2,0,-2,-3,0,-3,True
1,2,46,20,10,40,9,7,move,d,5,"[2, 4]","[2, 5]",False,2,0,2,0,0,0,True
0,1,46,20,10,40,10,3,move,l,5,"[9, 6]","[8, 6]",False,5,0,5,5,0,5,True
1,2,46,20,10,40,10,6,move,ld,5,"[2, 5]","[1, 6]",False,0,0,0,2,0,2,True
0,1,46,20,10,40,11,6,move,ld,5,"[8, 6]","[7, 7]",False,5,0,5,4,0,4,True
1,2,46,20,10,40,11,2,move,ru,5,"[1, 6]","[2, 5]",False,7,0,7,7,0,7,True
0,1,46,20,10,40,12,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,46,20,10,40,12,6,move,ld,5,"[2, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,46,20,10,40,13,16,remove,rd,1,"[7, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,46,20,10,40,13,16,remove,rd,2,"[1, 6]","[2, 7]",False,1,0,1,1,0,1,True
0,1,46,20,10,40,14,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,46,20,10,40,14,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,-1,0,-1,True
0,1,46,20,10,40,15,15,remove,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,10,40,15,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,1,0,1,True
0,1,46,20,10,40,16,16,remove,rd,1,"[7, 7]","[8, 8]",False,9,0,9,9,0,9,True
1,2,46,20,10,40,16,3,move,l,5,"[2, 6]","[1, 6]",False,3,0,3,3,0,3,True
0,1,46,20,10,40,17,7,move,d,1,"[7, 7]","[7, 8]",False,-7,0,-7,-7,0,-7,True
1,2,46,20,10,40,17,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,4,0,4,True
0,1,46,20,10,40,18,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,46,20,10,40,18,8,move,rd,1,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,46,20,10,40,19,2,move,ru,5,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,46,20,10,40,19,10,remove,u,5,"[0, 7]","[0, 6]",False,0,0,0,-2,0,-2,True
0,1,46,20,10,40,20,3,move,l,5,"[8, 6]","[7, 6]",False,6,0,6,7,0,7,True
1,2,46,20,10,40,20,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,46,20,10,40,21,6,move,ld,5,"[7, 6]","[6, 7]",False,4,0,4,2,0,2,True
1,2,46,20,10,40,21,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,10,40,22,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,46,20,10,40,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,46,20,10,40,23,0,move,lu,5,"[6, 7]","[5, 6]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,10,40,23,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,10,40,24,6,move,ld,5,"[5, 6]","[4, 7]",False,11,0,11,10,0,10,True
1,2,46,20,10,40,24,8,move,rd,5,"[1, 6]","[2, 7]",False,9,0,9,11,0,11,True
0,1,46,20,10,40,25,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,46,20,10,40,25,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,46,20,10,40,26,2,move,ru,5,"[4, 7]","[5, 6]",False,-7,0,-7,-7,0,-7,True
1,2,46,20,10,40,26,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,46,20,10,40,27,6,move,ld,5,"[5, 6]","[4, 7]",False,6,0,6,6,0,6,True
1,2,46,20,10,40,27,6,move,ld,1,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,46,20,10,40,28,2,move,ru,5,"[4, 7]","[5, 6]",False,7,0,7,7,0,7,True
1,2,46,20,10,40,28,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,46,20,10,40,29,2,move,ru,5,"[5, 6]","[6, 5]",False,4,0,4,6,2,8,True
1,2,46,20,10,40,29,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,46,20,10,40,30,7,move,d,5,"[6, 5]","[6, 6]",False,-4,2,-2,-2,0,-2,True
1,2,46,20,10,40,30,2,move,ru,5,"[2, 7]","[3, 6]",False,5,0,5,3,0,3,True
0,1,46,20,10,40,31,2,move,ru,5,"[6, 6]","[7, 5]",False,8,0,8,6,0,6,True
1,2,46,20,10,40,31,7,move,d,5,"[3, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,10,40,32,14,remove,ld,5,"[7, 5]","[6, 6]",False,13,0,13,11,2,13,True
1,2,46,20,10,40,32,6,move,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,10,40,33,7,move,d,5,"[7, 5]","[7, 6]",False,9,0,9,9,0,9,True
1,2,46,20,10,40,33,6,move,ld,1,"[3, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,10,40,34,2,move,ru,5,"[7, 6]","[8, 5]",False,7,1,8,7,1,8,True
1,2,46,20,10,40,34,6,move,ld,1,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,46,20,10,40,35,2,move,ru,5,"[8, 5]","[9, 4]",False,9,0,9,9,0,9,True
1,2,46,20,10,40,35,6,move,ld,1,"[3, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,46,20,10,40,36,15,remove,d,2,"[9, 4]","[9, 5]",False,10,1,11,10,1,11,True
1,2,46,20,10,40,36,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,46,20,10,40,37,6,move,ld,5,"[9, 4]","[8, 5]",False,6,2,8,6,2,8,True
1,2,46,20,10,40,37,2,move,ru,5,"[3, 7]","[4, 6]",False,2,0,2,4,0,4,True
0,1,46,20,10,40,38,14,remove,ld,5,"[8, 5]","[7, 6]",False,13,2,15,13,2,15,True
1,2,46,20,10,40,38,11,remove,ru,2,"[4, 6]","[5, 5]",False,13,0,13,13,0,13,True
0,1,46,20,10,40,39,7,move,d,5,"[8, 5]","[8, 6]",False,8,3,11,8,3,11,True
1,2,46,20,10,40,39,2,move,ru,5,"[4, 6]","[5, 5]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,10,40,40,3,move,l,5,"[8, 6]","[7, 6]",False,-3,2,-1,-3,2,-1,True
1,2,46,20,10,40,40,6,move,ld,5,"[5, 5]","[4, 6]",False,0,0,0,0,0,0,True
0,1,46,20,11,42,1,13,remove,r,2,"[6, 7]","[7, 7]",False,2,0,2,2,0,2,True
1,2,46,20,11,42,1,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,-1,0,-1,True
