,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,7,42,33,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,7,42,33,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,45,20,7,42,34,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,45,20,7,42,34,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,45,20,7,42,35,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,45,20,7,42,35,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,7,42,36,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,36,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,45,20,7,42,37,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,7,42,37,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,45,20,7,42,38,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,45,20,7,42,38,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,45,20,7,42,39,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,7,42,39,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,7,42,40,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,45,20,7,42,40,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,45,20,7,42,41,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,45,20,7,42,41,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,45,20,7,42,42,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,45,20,7,42,42,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,8,37,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,45,20,8,37,1,7,move,d,5,"[7, 9]","[7, 10]",False,-2,0,-2,-4,0,-4,True
0,1,45,20,8,37,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,2,0,2,True
1,2,45,20,8,37,2,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,8,37,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,8,37,3,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,4,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,7,0,7,True
1,2,45,20,8,37,4,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,45,20,8,37,5,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,-1,0,-1,True
1,2,45,20,8,37,5,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,8,37,6,0,move,lu,5,"[1, 6]","[0, 5]",False,5,0,5,4,0,4,True
1,2,45,20,8,37,6,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,8,37,7,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,45,20,8,37,7,12,remove,l,2,"[7, 10]","[6, 10]",False,3,0,3,3,0,3,True
0,1,45,20,8,37,8,12,remove,l,1,"[0, 6]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,45,20,8,37,8,0,move,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-3,0,-3,True
0,1,45,20,8,37,9,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,3,0,3,True
1,2,45,20,8,37,9,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,8,37,10,2,move,ru,5,"[0, 7]","[1, 6]",False,8,0,8,8,0,8,True
1,2,45,20,8,37,10,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,0,0,0,True
0,1,45,20,8,37,11,3,move,l,5,"[1, 6]","[0, 6]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,8,37,11,0,move,lu,5,"[6, 9]","[5, 8]",False,-1,0,-1,-2,0,-2,True
0,1,45,20,8,37,12,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,8,37,12,7,move,d,5,"[5, 8]","[5, 9]",False,-3,0,-3,-1,0,-1,True
0,1,45,20,8,37,13,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,8,37,13,7,move,d,5,"[5, 9]","[5, 10]",False,5,0,5,3,0,3,True
0,1,45,20,8,37,14,12,remove,l,1,"[0, 7]","[-1, 7]",False,-9,0,-9,-9,0,-9,True
1,2,45,20,8,37,14,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,45,20,8,37,15,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,7,0,7,True
1,2,45,20,8,37,15,3,move,l,5,"[5, 10]","[4, 10]",False,3,0,3,3,0,3,True
0,1,45,20,8,37,16,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,10,0,10,True
1,2,45,20,8,37,16,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,45,20,8,37,17,0,move,lu,5,"[1, 8]","[0, 7]",False,7,0,7,7,0,7,True
1,2,45,20,8,37,17,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,45,20,8,37,18,12,remove,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,45,20,8,37,18,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,8,37,19,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,45,20,8,37,19,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,45,20,8,37,20,7,move,d,5,"[0, 7]","[0, 8]",False,11,0,11,13,0,13,True
1,2,45,20,8,37,20,0,move,lu,5,"[4, 10]","[3, 9]",False,3,0,3,1,0,1,True
0,1,45,20,8,37,21,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,6,0,6,True
1,2,45,20,8,37,21,6,move,ld,5,"[3, 9]","[2, 10]",False,3,0,3,4,0,4,True
0,1,45,20,8,37,22,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,45,20,8,37,22,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,45,20,8,37,23,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,5,0,5,True
1,2,45,20,8,37,23,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,24,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,45,20,8,37,24,7,move,d,1,"[2, 10]","[2, 11]",False,-12,0,-12,-12,0,-12,True
0,1,45,20,8,37,25,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,45,20,8,37,25,7,move,d,1,"[2, 10]","[2, 11]",False,-10,0,-10,-10,0,-10,True
0,1,45,20,8,37,26,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,8,37,26,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,8,37,27,5,move,r,5,"[0, 10]","[1, 10]",False,-7,0,-7,-6,0,-6,True
1,2,45,20,8,37,27,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,28,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
1,2,45,20,8,37,28,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,29,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,45,20,8,37,29,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,8,37,30,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,45,20,8,37,30,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,45,20,8,37,31,7,move,d,1,"[1, 10]","[1, 11]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,8,37,31,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,8,37,32,7,move,d,1,"[1, 10]","[1, 11]",False,6,0,6,6,0,6,True
1,2,45,20,8,37,32,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,45,20,8,37,33,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,45,20,8,37,33,0,move,lu,5,"[2, 10]","[1, 9]",False,0,0,0,-2,0,-2,True
0,1,45,20,8,37,34,0,move,lu,5,"[1, 10]","[0, 9]",False,5,0,5,5,0,5,True
1,2,45,20,8,37,34,7,move,d,4,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,45,20,8,37,35,0,move,lu,1,"[0, 9]","[-1, 8]",False,14,0,14,14,0,14,True
1,2,45,20,8,37,35,7,move,d,3,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,36,0,move,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,8,37,36,7,move,d,3,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,45,20,8,37,37,12,remove,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,45,20,8,37,37,7,move,d,3,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,9,31,1,0,move,lu,5,"[5, 1]","[4, 0]",False,1,0,1,1,0,1,True
1,2,45,20,9,31,1,0,move,lu,5,"[2, 8]","[1, 7]",False,-1,0,-1,1,0,1,True
0,1,45,20,9,31,2,7,move,d,5,"[4, 0]","[4, 1]",False,-2,0,-2,0,0,0,True
1,2,45,20,9,31,2,0,move,lu,5,"[1, 7]","[0, 6]",False,-2,0,-2,-4,0,-4,True
0,1,45,20,9,31,3,16,remove,rd,2,"[4, 1]","[5, 2]",False,5,0,5,5,0,5,True
1,2,45,20,9,31,3,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,45,20,9,31,4,0,move,lu,5,"[4, 1]","[3, 0]",False,3,0,3,4,0,4,True
1,2,45,20,9,31,4,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,1,0,1,True
0,1,45,20,9,31,5,7,move,d,5,"[3, 0]","[3, 1]",False,4,0,4,4,0,4,True
1,2,45,20,9,31,5,1,move,u,5,"[0, 7]","[0, 6]",False,6,0,6,6,0,6,True
0,1,45,20,9,31,6,7,move,d,5,"[3, 1]","[3, 2]",False,-1,0,-1,0,0,0,True
1,2,45,20,9,31,6,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
0,1,45,20,9,31,7,7,move,d,5,"[3, 2]","[3, 3]",False,3,0,3,2,0,2,True
1,2,45,20,9,31,7,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,1,0,1,True
0,1,45,20,9,31,8,8,move,rd,5,"[3, 3]","[4, 4]",False,4,0,4,4,0,4,True
1,2,45,20,9,31,8,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,45,20,9,31,9,7,move,d,5,"[4, 4]","[4, 5]",False,5,0,5,7,0,7,True
1,2,45,20,9,31,9,12,remove,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,9,31,10,7,move,d,5,"[4, 5]","[4, 6]",False,8,0,8,10,0,10,True
1,2,45,20,9,31,10,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,9,31,11,7,move,d,5,"[4, 6]","[4, 7]",False,2,0,2,4,0,4,True
1,2,45,20,9,31,11,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,45,20,9,31,12,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,1,0,1,True
1,2,45,20,9,31,12,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,9,31,13,7,move,d,5,"[3, 7]","[3, 8]",False,6,0,6,7,0,7,True
1,2,45,20,9,31,13,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,9,31,14,0,move,lu,5,"[3, 8]","[2, 7]",False,13,0,13,11,0,11,True
1,2,45,20,9,31,14,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,9,31,15,7,move,d,3,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,45,20,9,31,15,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,9,31,16,0,move,lu,5,"[2, 7]","[1, 6]",False,6,0,6,8,0,8,True
1,2,45,20,9,31,16,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,9,31,17,15,remove,d,5,"[1, 6]","[1, 7]",False,14,0,14,14,0,14,True
1,2,45,20,9,31,17,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,-1,0,-1,True
0,1,45,20,9,31,18,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,4,0,4,True
1,2,45,20,9,31,18,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,45,20,9,31,19,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,5,0,5,True
1,2,45,20,9,31,19,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,9,31,20,12,remove,l,5,"[1, 8]","[0, 8]",False,7,0,7,7,0,7,True
1,2,45,20,9,31,20,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-2,0,-2,True
0,1,45,20,9,31,21,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-6,0,-6,True
1,2,45,20,9,31,21,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,9,31,22,3,move,l,4,"[1, 9]","[0, 9]",False,11,0,11,11,0,11,True
1,2,45,20,9,31,22,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,9,31,23,12,remove,l,4,"[1, 9]","[0, 9]",False,8,0,8,8,0,8,True
1,2,45,20,9,31,23,12,remove,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,45,20,9,31,24,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,9,31,24,7,move,d,1,"[0, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,9,31,25,14,remove,ld,1,"[1, 9]","[0, 10]",True,14,0,14,14,0,14,True
1,2,45,20,9,31,25,7,move,d,1,"[0, 9]","[0, 10]",True,0,0,0,0,0,0,True
0,1,45,20,9,31,26,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,9,31,26,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,9,31,27,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,45,20,9,31,27,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,9,31,28,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,45,20,9,31,28,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,9,31,29,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,45,20,9,31,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,9,31,30,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,9,31,30,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,9,31,31,12,remove,l,4,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,9,31,31,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,10,36,1,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,4,0,4,True
1,2,45,20,10,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
0,1,45,20,10,36,2,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,0,0,0,True
0,1,45,20,10,36,3,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,45,20,10,36,3,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,4,0,4,True
0,1,45,20,10,36,4,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,4,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,5,0,5,True
0,1,45,20,10,36,5,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,5,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,3,0,3,True
0,1,45,20,10,36,6,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,6,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-2,0,-2,True
0,1,45,20,10,36,7,12,remove,l,2,"[7, 8]","[6, 8]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,7,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,9,0,9,True
0,1,45,20,10,36,8,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,8,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,10,36,9,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,9,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,10,36,10,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,10,36,10,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,10,36,11,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,11,7,move,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,10,36,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,45,20,10,36,12,6,move,ld,1,"[1, 8]","[0, 9]",False,9,0,9,9,0,9,True
0,1,45,20,10,36,13,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,13,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,10,36,14,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,14,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,10,36,15,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,10,36,15,0,move,lu,5,"[1, 8]","[0, 7]",False,5,0,5,7,0,7,True
0,1,45,20,10,36,16,12,remove,l,2,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,16,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,5,0,5,True
0,1,45,20,10,36,17,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,17,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,10,36,18,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,10,36,18,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,10,36,19,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,19,7,move,d,1,"[0, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,10,36,20,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,10,36,20,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,45,20,10,36,21,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,21,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,45,20,10,36,22,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,22,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,10,36,23,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,23,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,45,20,10,36,24,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,24,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,45,20,10,36,25,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,25,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,10,36,26,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,26,1,move,u,5,"[0, 8]","[0, 7]",False,5,0,5,5,0,5,True
0,1,45,20,10,36,27,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,27,8,move,rd,5,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,45,20,10,36,28,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,45,20,10,36,28,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,45,20,10,36,29,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,10,36,29,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,10,36,30,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,30,16,remove,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,45,20,10,36,31,1,move,u,5,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,31,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,10,36,32,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,45,20,10,36,32,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,10,36,33,12,remove,l,2,"[7, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,45,20,10,36,33,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,10,36,34,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,45,20,10,36,34,0,move,lu,5,"[1, 8]","[0, 7]",False,6,0,6,6,0,6,True
0,1,45,20,10,36,35,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,45,20,10,36,35,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,45,20,10,36,36,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,10,36,36,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,45,20,11,44,1,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,3,0,3,True
1,2,45,20,11,44,1,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,3,0,3,True
0,1,45,20,11,44,2,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,2,3,move,l,5,"[2, 2]","[1, 2]",False,1,0,1,2,0,2,True
0,1,45,20,11,44,3,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,45,20,11,44,3,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,0,0,0,True
0,1,45,20,11,44,4,5,move,r,5,"[6, 10]","[7, 10]",False,-4,0,-4,-6,0,-6,True
1,2,45,20,11,44,4,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,3,0,3,True
0,1,45,20,11,44,5,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,45,20,11,44,5,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,0,0,0,True
0,1,45,20,11,44,6,3,move,l,5,"[7, 10]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,11,44,6,0,move,lu,5,"[1, 5]","[0, 4]",False,0,0,0,2,0,2,True
0,1,45,20,11,44,7,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,45,20,11,44,7,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,3,0,3,True
0,1,45,20,11,44,8,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,-1,0,-1,True
1,2,45,20,11,44,8,7,move,d,5,"[0, 5]","[0, 6]",False,5,0,5,3,0,3,True
0,1,45,20,11,44,9,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,9,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,11,44,10,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,45,20,11,44,10,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,5,0,5,True
0,1,45,20,11,44,11,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,45,20,11,44,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,45,20,11,44,12,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,45,20,11,44,12,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,5,0,5,True
0,1,45,20,11,44,13,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,11,44,13,12,remove,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
