,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,48,20,7,40,30,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,48,20,7,40,31,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,7,40,31,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,48,20,7,40,32,5,move,r,5,"[9, 0]","[10, 0]",False,1,0,1,-1,0,-1,True
1,2,48,20,7,40,32,5,move,r,5,"[1, 0]","[2, 0]",False,4,0,4,4,0,4,True
0,1,48,20,7,40,33,5,move,r,1,"[10, 0]","[11, 0]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,7,40,33,3,move,l,5,"[2, 0]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,7,40,34,16,remove,rd,1,"[10, 0]","[11, 1]",False,11,0,11,11,0,11,True
1,2,48,20,7,40,34,1,move,u,1,"[1, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,7,40,35,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,48,20,7,40,35,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,7,40,36,5,move,r,1,"[10, 0]","[11, 0]",False,-8,0,-8,-8,0,-8,True
1,2,48,20,7,40,36,14,remove,ld,2,"[1, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,7,40,37,1,move,u,1,"[10, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,7,40,37,5,move,r,5,"[1, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,48,20,7,40,38,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,7,40,38,5,move,r,5,"[2, 0]","[3, 0]",False,3,0,3,3,0,3,True
0,1,48,20,7,40,39,14,remove,ld,2,"[10, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,7,40,39,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,48,20,7,40,40,14,remove,ld,2,"[10, 0]","[9, 1]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,7,40,40,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,48,20,8,32,1,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,2,0,2,True
1,2,48,20,8,32,1,1,move,u,5,"[9, 9]","[9, 8]",False,1,0,1,0,0,0,True
0,1,48,20,8,32,2,11,remove,ru,2,"[2, 1]","[3, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,8,32,2,1,move,u,5,"[9, 8]","[9, 7]",False,0,0,0,1,0,1,True
0,1,48,20,8,32,3,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,3,0,3,True
1,2,48,20,8,32,3,1,move,u,5,"[9, 7]","[9, 6]",False,-1,0,-1,1,0,1,True
0,1,48,20,8,32,4,14,remove,ld,5,"[2, 0]","[1, 1]",False,2,0,2,3,0,3,True
1,2,48,20,8,32,4,5,move,r,5,"[9, 6]","[10, 6]",False,5,0,5,4,0,4,True
0,1,48,20,8,32,5,7,move,d,5,"[2, 0]","[2, 1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,5,1,move,u,5,"[10, 6]","[10, 5]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,8,32,6,1,move,u,5,"[2, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,8,32,6,14,remove,ld,5,"[10, 5]","[9, 6]",False,2,0,2,4,0,4,True
0,1,48,20,8,32,7,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,7,1,move,u,5,"[10, 5]","[10, 4]",False,2,0,2,4,0,4,True
0,1,48,20,8,32,8,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,8,1,move,u,5,"[10, 4]","[10, 3]",False,4,0,4,3,0,3,True
0,1,48,20,8,32,9,14,remove,ld,2,"[2, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,48,20,8,32,9,14,remove,ld,2,"[10, 3]","[9, 4]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,8,32,10,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,48,20,8,32,10,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
0,1,48,20,8,32,11,14,remove,ld,2,"[2, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,11,1,move,u,5,"[10, 3]","[10, 2]",False,5,0,5,4,0,4,True
0,1,48,20,8,32,12,14,remove,ld,2,"[2, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,48,20,8,32,12,11,remove,ru,1,"[10, 2]","[11, 1]",False,8,0,8,8,0,8,True
0,1,48,20,8,32,13,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,8,32,13,1,move,u,5,"[10, 2]","[10, 1]",False,6,0,6,4,0,4,True
0,1,48,20,8,32,14,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,2,0,2,True
1,2,48,20,8,32,14,1,move,u,5,"[10, 1]","[10, 0]",False,-2,0,-2,-1,0,-1,True
0,1,48,20,8,32,15,16,remove,rd,2,"[3, 0]","[4, 1]",False,2,0,2,2,0,2,True
1,2,48,20,8,32,15,14,remove,ld,2,"[10, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,48,20,8,32,16,5,move,r,5,"[3, 0]","[4, 0]",False,2,0,2,1,0,1,True
1,2,48,20,8,32,16,14,remove,ld,2,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,48,20,8,32,17,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,17,11,remove,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,48,20,8,32,18,10,remove,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,18,1,move,u,1,"[10, 0]","[10, -1]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,8,32,19,14,remove,ld,2,"[4, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,8,32,19,14,remove,ld,2,"[10, 0]","[9, 1]",False,10,0,10,10,0,10,True
0,1,48,20,8,32,20,14,remove,ld,2,"[4, 0]","[3, 1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,20,14,remove,ld,2,"[10, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,48,20,8,32,21,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,48,20,8,32,21,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,48,20,8,32,22,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,48,20,8,32,22,14,remove,ld,2,"[10, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,48,20,8,32,23,14,remove,ld,2,"[4, 0]","[3, 1]",False,3,0,3,3,0,3,True
1,2,48,20,8,32,23,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,8,32,24,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,24,14,remove,ld,2,"[10, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,48,20,8,32,25,14,remove,ld,2,"[4, 0]","[3, 1]",False,1,0,1,1,0,1,True
1,2,48,20,8,32,25,11,remove,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,48,20,8,32,26,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,6,0,6,True
1,2,48,20,8,32,26,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,48,20,8,32,27,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,8,32,27,14,remove,ld,2,"[10, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,48,20,8,32,28,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-4,0,-4,True
1,2,48,20,8,32,28,1,move,u,1,"[10, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,8,32,29,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,48,20,8,32,29,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,48,20,8,32,30,7,move,d,5,"[7, 0]","[7, 1]",False,3,0,3,4,0,4,True
1,2,48,20,8,32,30,7,move,d,5,"[10, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,48,20,8,32,31,5,move,r,5,"[7, 1]","[8, 1]",False,0,0,0,-2,0,-2,True
1,2,48,20,8,32,31,5,move,r,1,"[10, 1]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,8,32,32,5,move,r,5,"[8, 1]","[9, 1]",False,1,0,1,0,0,0,True
1,2,48,20,8,32,32,1,move,u,5,"[10, 1]","[10, 0]",False,0,0,0,0,0,0,True
0,1,48,20,9,36,1,14,remove,ld,2,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
1,2,48,20,9,36,1,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,0,0,0,True
0,1,48,20,9,36,2,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,1,0,1,True
1,2,48,20,9,36,2,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,48,20,9,36,3,14,remove,ld,2,"[2, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,48,20,9,36,3,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,48,20,9,36,4,5,move,r,5,"[2, 1]","[3, 1]",False,-1,0,-1,1,0,1,True
1,2,48,20,9,36,4,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,48,20,9,36,5,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,2,0,2,True
1,2,48,20,9,36,5,14,remove,ld,5,"[7, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,48,20,9,36,6,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,0,0,0,True
1,2,48,20,9,36,6,1,move,u,5,"[7, 6]","[7, 5]",False,-3,0,-3,-2,0,-2,True
0,1,48,20,9,36,7,6,move,ld,5,"[4, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,9,36,7,1,move,u,5,"[7, 5]","[7, 4]",False,-5,0,-5,-3,0,-3,True
0,1,48,20,9,36,8,3,move,l,5,"[3, 1]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,9,36,8,3,move,l,5,"[7, 4]","[6, 4]",False,0,0,0,-1,0,-1,True
0,1,48,20,9,36,9,15,remove,d,2,"[2, 1]","[2, 2]",False,6,0,6,6,0,6,True
1,2,48,20,9,36,9,3,move,l,5,"[6, 4]","[5, 4]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,9,36,10,1,move,u,5,"[2, 1]","[2, 0]",False,0,0,0,-2,0,-2,True
1,2,48,20,9,36,10,1,move,u,5,"[5, 4]","[5, 3]",False,0,0,0,-2,0,-2,True
0,1,48,20,9,36,11,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,48,20,9,36,11,10,remove,u,2,"[5, 3]","[5, 2]",False,7,0,7,7,0,7,True
0,1,48,20,9,36,12,5,move,r,5,"[2, 0]","[3, 0]",False,-3,0,-3,-5,0,-5,True
1,2,48,20,9,36,12,5,move,r,5,"[5, 3]","[6, 3]",False,7,0,7,7,0,7,True
0,1,48,20,9,36,13,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,9,36,13,5,move,r,5,"[6, 3]","[7, 3]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,9,36,14,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,9,36,14,5,move,r,1,"[7, 3]","[8, 3]",False,3,0,3,3,0,3,True
0,1,48,20,9,36,15,1,move,u,1,"[2, 0]","[2, -1]",False,7,0,7,7,0,7,True
1,2,48,20,9,36,15,9,remove,lu,2,"[7, 3]","[6, 2]",False,9,0,9,9,0,9,True
0,1,48,20,9,36,16,14,remove,ld,5,"[2, 0]","[1, 1]",False,5,0,5,4,0,4,True
1,2,48,20,9,36,16,5,move,r,1,"[7, 3]","[8, 3]",False,12,0,12,12,0,12,True
0,1,48,20,9,36,17,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,1,0,1,True
1,2,48,20,9,36,17,1,move,u,5,"[7, 3]","[7, 2]",False,4,0,4,6,0,6,True
0,1,48,20,9,36,18,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,48,20,9,36,18,1,move,u,5,"[7, 2]","[7, 1]",False,11,0,11,13,0,13,True
0,1,48,20,9,36,19,14,remove,ld,5,"[3, 0]","[2, 1]",False,5,0,5,4,0,4,True
1,2,48,20,9,36,19,10,remove,u,2,"[7, 1]","[7, 0]",False,6,0,6,6,0,6,True
0,1,48,20,9,36,20,6,move,ld,5,"[3, 0]","[2, 1]",False,-3,0,-3,-1,0,-1,True
1,2,48,20,9,36,20,5,move,r,1,"[7, 1]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,9,36,21,14,remove,ld,2,"[2, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,9,36,21,14,remove,ld,2,"[7, 1]","[6, 2]",False,5,0,5,5,0,5,True
0,1,48,20,9,36,22,5,move,r,5,"[2, 1]","[3, 1]",False,5,0,5,5,0,5,True
1,2,48,20,9,36,22,5,move,r,1,"[7, 1]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,9,36,23,5,move,r,5,"[3, 1]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,9,36,23,5,move,r,1,"[7, 1]","[8, 1]",False,-8,0,-8,-8,0,-8,True
0,1,48,20,9,36,24,14,remove,ld,2,"[4, 1]","[3, 2]",False,4,0,4,4,0,4,True
1,2,48,20,9,36,24,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,48,20,9,36,25,5,move,r,5,"[4, 1]","[5, 1]",False,0,0,0,-2,0,-2,True
1,2,48,20,9,36,25,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,9,36,26,5,move,r,5,"[5, 1]","[6, 1]",True,-1,0,-1,-1,0,-1,True
1,2,48,20,9,36,26,3,move,l,5,"[7, 1]","[6, 1]",True,-4,0,-4,-4,0,-4,True
0,1,48,20,9,36,27,5,move,r,5,"[5, 1]","[6, 1]",False,5,0,5,7,0,7,True
1,2,48,20,9,36,27,10,remove,u,2,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,48,20,9,36,28,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,2,0,2,True
1,2,48,20,9,36,28,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,48,20,9,36,29,5,move,r,5,"[6, 0]","[7, 0]",False,7,0,7,9,0,9,True
1,2,48,20,9,36,29,5,move,r,1,"[7, 1]","[8, 1]",False,8,0,8,8,0,8,True
0,1,48,20,9,36,30,3,move,l,5,"[7, 0]","[6, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,9,36,30,14,remove,ld,2,"[7, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,48,20,9,36,31,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,9,36,31,14,remove,ld,2,"[7, 1]","[6, 2]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,9,36,32,3,move,l,5,"[7, 0]","[6, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,9,36,32,5,move,r,1,"[7, 1]","[8, 1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,9,36,33,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,4,0,4,True
1,2,48,20,9,36,33,10,remove,u,5,"[7, 1]","[7, 0]",False,8,0,8,8,0,8,True
0,1,48,20,9,36,34,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,9,36,34,15,remove,d,5,"[7, 1]","[7, 2]",False,6,0,6,5,0,5,True
0,1,48,20,9,36,35,14,remove,ld,5,"[6, 0]","[5, 1]",False,0,0,0,-1,0,-1,True
1,2,48,20,9,36,35,8,move,rd,1,"[7, 1]","[8, 2]",False,9,0,9,9,0,9,True
0,1,48,20,9,36,36,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,48,20,9,36,36,9,remove,lu,4,"[7, 1]","[6, 0]",False,9,0,9,9,0,9,True
0,1,48,20,10,34,1,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,1,0,1,True
1,2,48,20,10,34,1,0,move,lu,5,"[8, 6]","[7, 5]",False,2,0,2,4,0,4,True
0,1,48,20,10,34,2,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,2,0,2,True
1,2,48,20,10,34,2,1,move,u,5,"[7, 5]","[7, 4]",False,1,0,1,1,0,1,True
0,1,48,20,10,34,3,5,move,r,5,"[3, 1]","[4, 1]",False,4,0,4,5,0,5,True
1,2,48,20,10,34,3,1,move,u,5,"[7, 4]","[7, 3]",False,0,0,0,2,0,2,True
0,1,48,20,10,34,4,3,move,l,5,"[4, 1]","[3, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,10,34,4,14,remove,ld,2,"[7, 3]","[6, 4]",False,0,0,0,0,0,0,True
0,1,48,20,10,34,5,5,move,r,5,"[3, 1]","[4, 1]",False,6,0,6,6,0,6,True
1,2,48,20,10,34,5,1,move,u,5,"[7, 3]","[7, 2]",False,1,0,1,2,0,2,True
0,1,48,20,10,34,6,5,move,r,5,"[4, 1]","[5, 1]",False,3,0,3,4,0,4,True
1,2,48,20,10,34,6,14,remove,ld,2,"[7, 2]","[6, 3]",False,8,0,8,8,0,8,True
0,1,48,20,10,34,7,1,move,u,5,"[5, 1]","[5, 0]",False,-1,0,-1,1,0,1,True
1,2,48,20,10,34,7,6,move,ld,5,"[7, 2]","[6, 3]",False,-4,0,-4,-2,0,-2,True
0,1,48,20,10,34,8,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,10,34,8,5,move,r,5,"[6, 3]","[7, 3]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,10,34,9,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,10,34,9,0,move,lu,5,"[7, 3]","[6, 2]",False,-2,0,-2,-3,0,-3,True
0,1,48,20,10,34,10,3,move,l,5,"[5, 0]","[4, 0]",False,-3,0,-3,-1,0,-1,True
1,2,48,20,10,34,10,8,move,rd,5,"[6, 2]","[7, 3]",False,4,0,4,4,0,4,True
0,1,48,20,10,34,11,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,1,0,1,True
1,2,48,20,10,34,11,1,move,u,5,"[7, 3]","[7, 2]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,10,34,12,14,remove,ld,5,"[5, 0]","[4, 1]",False,4,0,4,2,0,2,True
1,2,48,20,10,34,12,6,move,ld,5,"[7, 2]","[6, 3]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,10,34,13,5,move,r,5,"[5, 0]","[6, 0]",False,0,0,0,-2,0,-2,True
1,2,48,20,10,34,13,1,move,u,5,"[6, 3]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,10,34,14,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,48,20,10,34,14,14,remove,ld,2,"[6, 2]","[5, 3]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,10,34,15,3,move,l,5,"[6, 0]","[5, 0]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,10,34,15,14,remove,ld,2,"[6, 2]","[5, 3]",False,3,0,3,3,0,3,True
0,1,48,20,10,34,16,3,move,l,5,"[5, 0]","[4, 0]",False,2,0,2,2,0,2,True
1,2,48,20,10,34,16,15,remove,d,5,"[6, 2]","[6, 3]",False,12,0,12,10,0,10,True
0,1,48,20,10,34,17,14,remove,ld,5,"[4, 0]","[3, 1]",False,2,0,2,0,0,0,True
1,2,48,20,10,34,17,1,move,u,5,"[6, 2]","[6, 1]",False,2,0,2,2,0,2,True
0,1,48,20,10,34,18,7,move,d,5,"[4, 0]","[4, 1]",False,3,0,3,4,0,4,True
1,2,48,20,10,34,18,14,remove,ld,2,"[6, 1]","[5, 2]",False,2,0,2,2,0,2,True
0,1,48,20,10,34,19,3,move,l,5,"[4, 1]","[3, 1]",False,-4,0,-4,-6,0,-6,True
1,2,48,20,10,34,19,1,move,u,3,"[6, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,10,34,20,1,move,u,5,"[3, 1]","[3, 0]",False,-4,0,-4,-3,0,-3,True
1,2,48,20,10,34,20,1,move,u,3,"[6, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,48,20,10,34,21,14,remove,ld,5,"[3, 0]","[2, 1]",False,3,0,3,2,0,2,True
1,2,48,20,10,34,21,1,move,u,3,"[6, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,10,34,22,14,remove,ld,2,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,10,34,22,14,remove,ld,2,"[6, 1]","[5, 2]",False,4,0,4,4,0,4,True
0,1,48,20,10,34,23,14,remove,ld,2,"[3, 0]","[2, 1]",False,7,0,7,7,0,7,True
1,2,48,20,10,34,23,3,move,l,3,"[6, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,10,34,24,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,48,20,10,34,24,1,move,u,3,"[6, 1]","[6, 0]",False,6,0,6,6,0,6,True
0,1,48,20,10,34,25,14,remove,ld,2,"[3, 0]","[2, 1]",False,10,0,10,10,0,10,True
1,2,48,20,10,34,25,12,remove,l,5,"[6, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,48,20,10,34,26,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,48,20,10,34,26,1,move,u,3,"[6, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,48,20,10,34,27,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,48,20,10,34,27,1,move,u,3,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,48,20,10,34,28,5,move,r,5,"[3, 0]","[4, 0]",False,0,0,0,0,0,0,True
1,2,48,20,10,34,28,1,move,u,3,"[6, 1]","[6, 0]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,10,34,29,7,move,d,5,"[4, 0]","[4, 1]",False,5,0,5,5,0,5,True
1,2,48,20,10,34,29,7,move,d,5,"[6, 1]","[6, 2]",False,6,0,6,6,0,6,True
0,1,48,20,10,34,30,3,move,l,5,"[4, 1]","[3, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,10,34,30,14,remove,ld,2,"[6, 2]","[5, 3]",False,1,0,1,1,0,1,True
0,1,48,20,10,34,31,14,remove,ld,2,"[3, 1]","[2, 2]",False,3,0,3,3,0,3,True
1,2,48,20,10,34,31,1,move,u,5,"[6, 2]","[6, 1]",False,2,0,2,2,0,2,True
0,1,48,20,10,34,32,1,move,u,5,"[3, 1]","[3, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,10,34,32,14,remove,ld,2,"[6, 1]","[5, 2]",False,8,0,8,8,0,8,True
0,1,48,20,10,34,33,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
1,2,48,20,10,34,33,14,remove,ld,2,"[6, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,10,34,34,1,move,u,1,"[3, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,10,34,34,5,move,r,5,"[6, 1]","[7, 1]",False,0,0,0,2,0,2,True
0,1,48,20,11,36,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,48,20,11,36,1,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,4,0,4,True
0,1,48,20,11,36,2,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-2,0,-2,True
1,2,48,20,11,36,2,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,48,20,11,36,3,9,remove,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
1,2,48,20,11,36,3,1,move,u,5,"[6, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,11,36,4,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,48,20,11,36,4,14,remove,ld,2,"[6, 6]","[5, 7]",False,3,0,3,3,0,3,True
0,1,48,20,11,36,5,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,48,20,11,36,5,5,move,r,5,"[6, 6]","[7, 6]",False,2,0,2,3,0,3,True
0,1,48,20,11,36,6,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,48,20,11,36,6,14,remove,ld,5,"[7, 6]","[6, 7]",False,1,0,1,1,0,1,True
0,1,48,20,11,36,7,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,48,20,11,36,7,1,move,u,5,"[7, 6]","[7, 5]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,11,36,8,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,1,0,1,True
1,2,48,20,11,36,8,1,move,u,5,"[7, 5]","[7, 4]",False,6,0,6,8,0,8,True
0,1,48,20,11,36,9,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,11,36,9,1,move,u,5,"[7, 4]","[7, 3]",False,-2,0,-2,-1,0,-1,True
0,1,48,20,11,36,10,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
1,2,48,20,11,36,10,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,48,20,11,36,11,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,3,0,3,True
1,2,48,20,11,36,11,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,2,0,2,True
0,1,48,20,11,36,12,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,48,20,11,36,12,1,move,u,5,"[7, 4]","[7, 3]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,11,36,13,5,move,r,5,"[1, 0]","[2, 0]",False,3,0,3,5,0,5,True
1,2,48,20,11,36,13,5,move,r,1,"[7, 3]","[8, 3]",False,6,0,6,6,0,6,True
0,1,48,20,11,36,14,5,move,r,5,"[2, 0]","[3, 0]",False,-6,0,-6,-8,0,-8,True
1,2,48,20,11,36,14,15,remove,d,5,"[7, 3]","[7, 4]",False,8,0,8,7,0,7,True
