,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,44,20,7,37,32,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,44,20,7,37,32,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,44,20,7,37,33,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,44,20,7,37,33,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,44,20,7,37,34,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,7,37,34,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,44,20,7,37,35,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,44,20,7,37,35,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,44,20,7,37,36,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,7,37,36,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,44,20,7,37,37,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,7,37,37,7,move,d,1,"[6, 10]","[6, 11]",False,11,0,11,11,0,11,True
0,1,44,20,8,39,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,44,20,8,39,1,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,8,39,2,3,move,l,5,"[6, 2]","[5, 2]",False,0,0,0,1,0,1,True
1,2,44,20,8,39,2,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,8,39,3,7,move,d,5,"[5, 2]","[5, 3]",False,2,0,2,1,0,1,True
1,2,44,20,8,39,3,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,44,20,8,39,4,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,2,0,2,True
1,2,44,20,8,39,4,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,8,39,5,3,move,l,5,"[5, 4]","[4, 4]",False,0,0,0,-1,0,-1,True
1,2,44,20,8,39,5,16,remove,rd,1,"[1, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,8,39,6,7,move,d,5,"[4, 4]","[4, 5]",False,8,0,8,8,0,8,True
1,2,44,20,8,39,6,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,7,3,move,l,5,"[4, 5]","[3, 5]",False,2,0,2,0,0,0,True
1,2,44,20,8,39,7,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,8,39,8,10,remove,u,2,"[3, 5]","[3, 4]",False,11,0,11,11,0,11,True
1,2,44,20,8,39,8,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,9,3,move,l,5,"[3, 5]","[2, 5]",False,8,0,8,9,0,9,True
1,2,44,20,8,39,9,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,8,39,10,7,move,d,5,"[2, 5]","[2, 6]",False,3,0,3,1,0,1,True
1,2,44,20,8,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,8,39,11,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,3,0,3,True
1,2,44,20,8,39,11,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,44,20,8,39,12,3,move,l,5,"[2, 7]","[1, 7]",False,6,0,6,8,0,8,True
1,2,44,20,8,39,12,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,44,20,8,39,13,7,move,d,3,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,44,20,8,39,13,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,8,39,14,7,move,d,3,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,44,20,8,39,14,5,move,r,5,"[1, 9]","[2, 9]",False,0,0,0,-1,0,-1,True
0,1,44,20,8,39,15,7,move,d,3,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,44,20,8,39,15,3,move,l,5,"[2, 9]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,8,39,16,7,move,d,3,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,8,39,16,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,44,20,8,39,17,7,move,d,3,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,8,39,17,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,18,3,move,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,-1,0,-1,True
1,2,44,20,8,39,18,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,2,0,2,True
0,1,44,20,8,39,19,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,44,20,8,39,19,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,8,39,20,15,remove,d,2,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,44,20,8,39,20,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,21,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,44,20,8,39,21,0,move,lu,5,"[2, 9]","[1, 8]",False,5,0,5,5,0,5,True
0,1,44,20,8,39,22,7,move,d,4,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,8,39,22,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,3,0,3,True
0,1,44,20,8,39,23,15,remove,d,5,"[1, 7]","[1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,44,20,8,39,23,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,0,0,0,True
0,1,44,20,8,39,24,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,5,0,5,True
1,2,44,20,8,39,24,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,44,20,8,39,25,7,move,d,3,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,8,39,25,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,8,39,26,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,8,39,26,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,8,39,27,7,move,d,3,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,44,20,8,39,27,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,8,39,28,7,move,d,3,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,44,20,8,39,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,8,39,29,7,move,d,3,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,44,20,8,39,29,9,remove,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,44,20,8,39,30,7,move,d,3,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,8,39,30,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,44,20,8,39,31,3,move,l,1,"[0, 7]","[-1, 7]",False,10,0,10,10,0,10,True
1,2,44,20,8,39,31,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,44,20,8,39,32,4,move,z,5,"[0, 7]","[0, 7]",False,1,0,1,1,0,1,True
1,2,44,20,8,39,32,9,remove,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,44,20,8,39,33,4,move,z,5,"[0, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,8,39,33,4,move,z,5,"[0, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,44,20,8,39,34,7,move,d,3,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,44,20,8,39,34,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,44,20,8,39,35,7,move,d,3,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,44,20,8,39,35,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,8,39,36,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,44,20,8,39,36,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,37,3,move,l,1,"[0, 7]","[-1, 7]",False,9,0,9,9,0,9,True
1,2,44,20,8,39,37,15,remove,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,38,7,move,d,3,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,44,20,8,39,38,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,8,39,39,7,move,d,3,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,44,20,8,39,39,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,9,44,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,3,0,3,True
1,2,44,20,9,44,1,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,44,20,9,44,2,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,3,0,3,True
1,2,44,20,9,44,2,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,3,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,44,20,9,44,3,14,remove,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,44,20,9,44,4,9,remove,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,44,20,9,44,4,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,44,20,9,44,5,9,remove,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,44,20,9,44,5,15,remove,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,9,44,6,7,move,d,5,"[0, 2]","[0, 3]",False,4,0,4,5,0,5,True
1,2,44,20,9,44,6,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,44,20,9,44,7,4,move,z,5,"[0, 3]","[0, 3]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,9,44,7,4,move,z,5,"[6, 7]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,9,44,8,7,move,d,5,"[0, 3]","[0, 4]",False,6,0,6,5,0,5,True
1,2,44,20,9,44,8,3,move,l,5,"[6, 7]","[5, 7]",False,-1,0,-1,0,0,0,True
0,1,44,20,9,44,9,7,move,d,5,"[0, 4]","[0, 5]",False,7,0,7,9,0,9,True
1,2,44,20,9,44,9,3,move,l,5,"[5, 7]","[4, 7]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,9,44,10,7,move,d,5,"[0, 5]","[0, 6]",False,-4,0,-4,-3,0,-3,True
1,2,44,20,9,44,10,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,11,3,move,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
1,2,44,20,9,44,11,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,12,16,remove,rd,2,"[0, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,9,44,12,3,move,l,5,"[4, 7]","[3, 7]",False,-2,0,-2,0,0,0,True
0,1,44,20,9,44,13,3,move,l,1,"[0, 6]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,44,20,9,44,13,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,14,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,7,0,7,True
1,2,44,20,9,44,14,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,15,4,move,z,5,"[0, 7]","[0, 7]",False,0,0,0,0,0,0,True
1,2,44,20,9,44,15,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,3,0,3,True
0,1,44,20,9,44,16,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,16,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,44,20,9,44,17,4,move,z,5,"[0, 7]","[0, 7]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,17,3,move,l,5,"[2, 7]","[1, 7]",False,10,0,10,11,0,11,True
0,1,44,20,9,44,18,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,44,20,9,44,18,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,44,20,9,44,19,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,9,44,19,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,9,44,20,4,move,z,5,"[0, 7]","[0, 7]",False,1,0,1,1,0,1,True
1,2,44,20,9,44,20,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,44,20,9,44,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,21,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,9,44,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,44,20,9,44,22,4,move,z,5,"[1, 7]","[1, 7]",False,3,0,3,3,0,3,True
0,1,44,20,9,44,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,44,20,9,44,23,4,move,z,5,"[1, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,9,44,24,4,move,z,5,"[0, 7]","[0, 7]",True,-1,0,-1,-1,0,-1,True
1,2,44,20,9,44,24,3,move,l,4,"[1, 7]","[0, 7]",True,-4,0,-4,-4,0,-4,True
0,1,44,20,9,44,25,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,25,16,remove,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,26,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,44,20,9,44,26,3,move,l,4,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,27,4,move,z,5,"[0, 7]","[0, 7]",False,-7,0,-7,-7,0,-7,True
1,2,44,20,9,44,27,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,9,44,28,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,44,20,9,44,28,4,move,z,5,"[1, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,9,44,29,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,44,20,9,44,29,3,move,l,4,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,30,13,remove,r,4,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
1,2,44,20,9,44,30,14,remove,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,9,44,31,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,9,44,31,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,9,44,32,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,9,44,32,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,44,20,9,44,33,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,44,20,9,44,33,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,9,44,34,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,9,44,34,5,move,r,5,"[1, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,9,44,35,13,remove,r,5,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
1,2,44,20,9,44,35,15,remove,d,1,"[2, 7]","[2, 8]",False,-6,0,-6,-5,0,-5,True
0,1,44,20,9,44,36,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,9,44,36,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,2,0,2,True
0,1,44,20,9,44,37,13,remove,r,4,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,44,20,9,44,37,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,44,20,9,44,38,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,9,44,38,3,move,l,4,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,9,44,39,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,39,3,move,l,4,"[1, 7]","[0, 7]",False,4,0,4,4,0,4,True
0,1,44,20,9,44,40,9,remove,lu,1,"[0, 7]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,44,20,9,44,40,16,remove,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,44,20,9,44,41,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,9,44,41,7,move,d,1,"[1, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,9,44,42,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,44,20,9,44,42,7,move,d,1,"[1, 7]","[1, 8]",False,12,0,12,12,0,12,True
0,1,44,20,9,44,43,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,9,44,43,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,44,20,9,44,44,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,44,20,9,44,44,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,44,20,10,35,1,3,move,l,5,"[9, 1]","[8, 1]",False,-1,0,-1,1,0,1,True
1,2,44,20,10,35,1,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,10,35,2,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,-2,0,-2,True
1,2,44,20,10,35,2,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,44,20,10,35,3,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,2,0,2,True
1,2,44,20,10,35,3,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,44,20,10,35,4,7,move,d,5,"[8, 3]","[8, 4]",False,5,0,5,6,0,6,True
1,2,44,20,10,35,4,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,44,20,10,35,5,5,move,r,5,"[8, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,10,35,5,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,6,3,move,l,5,"[9, 4]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,10,35,6,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,44,20,10,35,7,7,move,d,5,"[8, 4]","[8, 5]",False,-3,0,-3,-1,0,-1,True
1,2,44,20,10,35,7,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,8,5,move,r,5,"[8, 5]","[9, 5]",False,0,0,0,2,0,2,True
1,2,44,20,10,35,8,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,-2,0,-2,True
0,1,44,20,10,35,9,5,move,r,5,"[9, 5]","[10, 5]",False,2,0,2,0,0,0,True
1,2,44,20,10,35,9,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,10,7,move,d,5,"[10, 5]","[10, 6]",False,2,0,2,1,0,1,True
1,2,44,20,10,35,10,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,44,20,10,35,11,7,move,d,5,"[10, 6]","[10, 7]",False,3,0,3,2,0,2,True
1,2,44,20,10,35,11,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,44,20,10,35,12,16,remove,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,44,20,10,35,12,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,10,35,13,7,move,d,5,"[10, 7]","[10, 8]",False,5,0,5,4,0,4,True
1,2,44,20,10,35,13,13,remove,r,5,"[0, 10]","[1, 10]",False,-5,0,-5,-4,0,-4,True
0,1,44,20,10,35,14,7,move,d,5,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,44,20,10,35,14,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,15,3,move,l,5,"[10, 9]","[9, 9]",False,-8,0,-8,-9,0,-9,True
1,2,44,20,10,35,15,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,16,14,remove,ld,2,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,44,20,10,35,16,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,10,35,17,14,remove,ld,2,"[9, 9]","[8, 10]",False,10,0,10,10,0,10,True
1,2,44,20,10,35,17,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,10,35,18,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,3,0,3,True
1,2,44,20,10,35,18,15,remove,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,10,35,19,3,move,l,5,"[8, 9]","[7, 9]",False,15,0,15,13,0,13,True
1,2,44,20,10,35,19,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,10,35,20,16,remove,rd,2,"[7, 9]","[8, 10]",False,13,0,13,13,0,13,True
1,2,44,20,10,35,20,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,10,35,21,3,move,l,5,"[7, 9]","[6, 9]",False,5,0,5,4,0,4,True
1,2,44,20,10,35,21,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,44,20,10,35,22,3,move,l,5,"[6, 9]","[5, 9]",False,9,0,9,10,0,10,True
1,2,44,20,10,35,22,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,10,35,23,10,remove,u,2,"[5, 9]","[5, 8]",False,11,0,11,11,0,11,True
1,2,44,20,10,35,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,24,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,0,0,0,True
1,2,44,20,10,35,24,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,10,35,25,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,44,20,10,35,25,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,44,20,10,35,26,3,move,l,5,"[5, 10]","[4, 10]",False,8,0,8,10,0,10,True
1,2,44,20,10,35,26,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,44,20,10,35,27,0,move,lu,5,"[4, 10]","[3, 9]",False,7,0,7,8,0,8,True
1,2,44,20,10,35,27,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,10,35,28,5,move,r,5,"[3, 9]","[4, 9]",False,-4,0,-4,-3,0,-3,True
1,2,44,20,10,35,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,10,35,29,9,remove,lu,2,"[4, 9]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,10,35,29,2,move,ru,5,"[0, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,44,20,10,35,30,7,move,d,5,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
1,2,44,20,10,35,30,3,move,l,5,"[1, 9]","[0, 9]",False,3,0,3,5,0,5,True
0,1,44,20,10,35,31,14,remove,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,44,20,10,35,31,16,remove,rd,2,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,10,35,32,16,remove,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,10,35,32,7,move,d,5,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,10,35,33,16,remove,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,10,35,33,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,44,20,10,35,34,7,move,d,1,"[4, 10]","[4, 11]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,10,35,34,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,10,35,35,3,move,l,5,"[4, 10]","[3, 10]",False,6,0,6,7,0,7,True
1,2,44,20,10,35,35,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,44,20,11,36,1,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,11,36,1,5,move,r,5,"[5, 1]","[6, 1]",False,1,0,1,3,0,3,True
0,1,44,20,11,36,2,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,2,0,2,True
1,2,44,20,11,36,2,3,move,l,5,"[6, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,11,36,3,1,move,u,5,"[1, 10]","[1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,11,36,3,7,move,d,5,"[5, 1]","[5, 2]",False,3,0,3,5,0,5,True
